x,y,formation,thickness,norm_th
511490.43047797907,7509447.625018215,A_HAd_kd,510,1.408839779005525
512833.41544948064,7509602.983543654,A_HAd_kd,448,1.2375690607734806
516172.980683655,7509847.664932703,A_HAd_kd,503,1.3895027624309393
519922.8554168071,7510700.495658979,A_HAd_kd,726,2.005524861878453
521607.2085795464,7511089.018784963,A_HAd_kd,746,2.0607734806629834
522744.73510928784,7511519.740590775,A_HAd_kd,727,2.0082872928176796
523755.84592286794,7512212.055812643,A_HAd_kd,729,2.0138121546961325
524965.1606861224,7513561.559502021,A_HAd_kd,1041,2.8756906077348066
526217.7549551168,7515235.074582611,A_HAd_kd,1795,4.958563535911602
526498.5399438259,7516520.080185566,A_HAd_kd,1457,4.024861878453039
526660.5003571839,7517880.593642607,A_HAd_kd,1217,3.361878453038674
527103.2480654581,7518766.129920851,A_HAd_kd,945,2.610497237569061
528062.7782112272,7521027.584029349,A_HAd_kd,920,2.541436464088398
530849.9952285481,7520256.246635677,A_HAd_kd,514,1.419889502762431
531859.7110573642,7520261.260443881,A_HAd_kd,431,1.1906077348066297
533306.5645838546,7520031.994676326,A_HAd_kd,400,1.1049723756906078
534073.5462705467,7520230.498693571,A_HAd_kd,566,1.5635359116022098
534338.0607005546,7520733.003999306,A_HAd_kd,720,1.988950276243094
534946.3709298114,7521275.259309525,A_HAd_kd,610,1.6850828729281768
536215.8201099265,7521632.25358855,A_HAd_kd,614,1.6961325966850829
538860.660238724,7521632.236498825,A_HAd_kd,355,0.9806629834254144
541188.1104851625,7521433.955013954,A_HAd_kd,108,0.2983425414364641
543528.7390902711,7521235.703951315,A_HAd_kd,224,0.6187845303867403
545340.4339001733,7521354.459490546,A_HAd_kd,338,0.9337016574585635
546887.6587993917,7521460.449319943,A_HAd_kd,394,1.0883977900552486
547866.2252257585,7521565.958473237,A_HAd_kd,602,1.6629834254143647
548421.6602484626,7521129.695274048,A_HAd_kd,448,1.2375690607734806
549386.9798376836,7520323.178927314,A_HAd_kd,433,1.1961325966850829
550259.7513242906,7519635.423796536,A_HAd_kd,412,1.138121546961326
550841.5996908683,7518630.390794679,A_HAd_kd,400,1.1049723756906078
552177.2294116108,7517122.613605708,A_HAd_kd,643,1.776243093922652
552071.4403182466,7516805.11861157,A_HAd_kd,629,1.7375690607734806
552005.3144066093,7516144.120452104,A_HAd_kd,732,2.022099447513812
549743.9348287956,7514715.629789627,A_HAd_kd,577,1.5939226519337018
548897.6136414129,7514319.135145519,A_HAd_kd,616,1.701657458563536
548011.5942717034,7514041.383859098,A_HAd_kd,597,1.649171270718232
547310.6742792856,7513406.640312238,A_HAd_kd,611,1.6878453038674033
546834.6336256975,7512811.395478358,A_HAd_kd,670,1.850828729281768
546594.0676535227,7512639.035136818,A_HAd_kd,674,1.861878453038674
546318.8659046175,7512018.133453658,A_HAd_kd,569,1.5718232044198894
546147.8097667629,7511483.799508513,A_HAd_kd,590,1.6298342541436464
545789.8953751111,7510946.895598442,A_HAd_kd,551,1.522099447513812
545088.9849428928,7510298.651709608,A_HAd_kd,556,1.5359116022099448
544612.9358417871,7509584.901043955,A_HAd_kd,373,1.0303867403314917
544388.089838742,7508248.899816512,A_HAd_kd,411,1.1353591160220995
543475.5855504634,7506648.899735654,A_HAd_kd,336,0.9281767955801105
542391.1954341962,7505154.400371707,A_HAd_kd,239,0.6602209944751382
540870.4251516947,7503924.650404604,A_HAd_kd,281,0.7762430939226519
538847.1149866343,7502946.140363323,A_HAd_kd,352,0.9723756906077348
537696.5799645756,7503038.64446176,A_HAd_kd,241,0.6657458563535912
536863.4799873247,7503051.639865545,A_HAd_kd,310,0.856353591160221
536718.0081609506,7502337.884196204,A_HAd_kd,554,1.5303867403314917
536400.5908680365,7501438.624074938,A_HAd_kd,591,1.632596685082873
535580.6740778878,7501253.369870381,A_HAd_kd,586,1.6187845303867403
534535.9750052043,7501173.8649720475,A_HAd_kd,362,1.0
533385.445783982,7501028.6147133615,A_HAd_kd,330,0.9116022099447514
502262.5924239369,7487576.203643925,A_HAd_kd,313,0.8646408839779005
501976.1111405349,7487507.693967806,A_HAd_kd,158,0.43646408839779005
501631.5492676193,7487267.695460463,A_HAd_kd,121,0.3342541436464088
501279.0983251997,7486706.191783037,A_HAd_kd,132,0.36464088397790057
500916.71005103533,7486058.930504798,A_HAd_kd,112,0.30939226519337015
500704.04528652783,7485261.424836542,A_HAd_kd,86,0.23756906077348067
500569.5004253764,7484454.169289722,A_HAd_kd,65,0.17955801104972377
602265.954559647,7481136.38443009,A_FOp_bs,704,0.7736263736263737
600344.825412051,7481067.403202041,A_FOp_bs,703,0.7725274725274726
598401.6695782468,7481046.169297425,A_FOp_bs,687,0.7549450549450549
597236.8652489582,7480835.930516163,A_FOp_bs,835,0.9175824175824175
595773.089758046,7480570.440075993,A_FOp_bs,510,0.5604395604395604
594808.3618757252,7480496.701807616,A_FOp_bs,356,0.3912087912087912
593960.2211053463,7480248.19991582,A_FOp_bs,327,0.35934065934065934
592738.7613319083,7479927.43351292,A_FOp_bs,329,0.36153846153846153
591012.003690793,7479469.665122664,A_FOp_bs,272,0.2989010989010989
587096.5498890473,7477891.575978437,A_FOp_bs,441,0.4846153846153846
530081.8632451004,7487606.024981927,A_FOp_bs,2005,2.2032967032967035
529385.0996683615,7487998.520343639,A_FOp_bs,2052,2.254945054945055
528032.82768489,7489016.7391389925,A_FOp_bs,722,0.7934065934065934
526824.8757746954,7488671.255092106,A_FOp_bs,1782,1.9582417582417582
525980.5102650679,7488319.490169225,A_FOp_bs,1537,1.689010989010989
525235.0105636199,7488014.986717323,A_FOp_bs,1542,1.6945054945054945
524570.0207126765,7487926.229086562,A_FOp_bs,1264,1.389010989010989
523932.4189789441,7487579.474137679,A_FOp_bs,1342,1.4747252747252748
523240.9537578536,7487274.709468062,A_FOp_bs,1297,1.4252747252747253
522678.52508919296,7487047.316908669,A_FOp_bs,1348,1.4813186813186814
521758.7590862943,7487177.694979456,A_FOp_bs,1017,1.1175824175824176
521182.0302506633,7486260.944440288,A_FOp_bs,921,1.012087912087912
520793.97470236407,7485572.43701192,A_FOp_bs,1025,1.1263736263736264
520570.76094519143,7485251.320565778,A_FOp_bs,1024,1.1252747252747253
520362.20853129186,7485046.674292445,A_FOp_bs,1004,1.1032967032967034
519940.7252257637,7484670.41919437,A_FOp_bs,925,1.0164835164835164
519720.43585973704,7484490.160982838,A_FOp_bs,971,1.067032967032967
519284.2399355562,7484447.60655578,A_FOp_bs,910,1.0
518781.5039286097,7483632.898759099,A_FOp_bs,1066,1.1714285714285715
518290.30074970156,7482642.385653658,A_FOp_bs,1377,1.5131868131868131
517735.1644650165,7481588.869751974,A_FOp_bs,1860,2.043956043956044
516556.5394232441,7477808.369706987,A_FOp_bs,2536,2.7868131868131867
516687.37650500477,7476572.919967396,A_FOp_bs,2050,2.2527472527472527
517095.3194224878,7475434.456269504,A_FOp_bs,1658,1.821978021978022
517535.5699604328,7474410.740517773,A_FOp_bs,1485,1.6318681318681318
517944.58566602867,7473495.249420567,A_FOp_bs,1108,1.2175824175824175
518240.8642091955,7472949.254615949,A_FOp_bs,839,0.921978021978022
518430.00490090024,7472604.490311963,A_FOp_bs,764,0.8395604395604396
538753.0592039204,7465369.749952697,A_FOp_bs,430,0.4725274725274725
540910.4407982182,7465240.764505431,A_FOp_bs,896,0.9846153846153847
551405.7399160462,7467708.269208099,A_FOp_bs,491,0.5395604395604395
551569.6108700347,7468067.099252462,A_FOp_bs,446,0.4901098901098901
551643.8042033354,7468292.648974149,A_FOp_bs,458,0.5032967032967033
551699.0501815482,7468537.465506652,A_FOp_bs,423,0.46483516483516485
551806.5499525922,7469074.840216872,A_FOp_bs,407,0.4472527472527473
551998.4697654151,7469981.0516903475,A_FOp_bs,382,0.4197802197802198
552248.334384667,7471036.549971096,A_FOp_bs,387,0.42527472527472526
552399.5748146144,7472082.7850912865,A_FOp_bs,373,0.4098901098901099
552529.5309560082,7473329.75540966,A_FOp_bs,404,0.44395604395604393
552598.8390340828,7474526.024551745,A_FOp_bs,427,0.46923076923076923
552558.6002158305,7475417.2750506215,A_FOp_bs,532,0.5846153846153846
552385.033709883,7476360.270228686,A_FOp_bs,626,0.6879120879120879
551947.4898056124,7477291.765373242,A_FOp_bs,754,0.8285714285714286
551550.5358425882,7478060.765680662,A_FOp_bs,974,1.0703296703296703
551214.1656518108,7478877.264720414,A_FOp_bs,980,1.0769230769230769
550937.3990430271,7479512.261163551,A_FOp_bs,984,1.0813186813186813
550272.9846338525,7480206.503948717,A_FOp_bs,1107,1.2164835164835164
549376.4995594757,7480914.48346159,A_FOp_bs,1168,1.2835164835164836
548343.0258726769,7481569.228946728,A_FOp_bs,1088,1.1956043956043956
547544.6112118363,7482171.976485058,A_FOp_bs,1003,1.1021978021978023
546532.5446381255,7482642.2216022825,A_FOp_bs,994,1.0923076923076922
545358.8050512318,7483214.96545587,A_FOp_bs,966,1.0615384615384615
544245.4657402985,7483787.202504583,A_FOp_bs,764,0.8395604395604396
542966.2216218226,7484252.685309919,A_FOp_bs,812,0.8923076923076924
541765.6998684537,7484551.916288118,A_FOp_bs,725,0.7967032967032966
540577.8083517198,7484819.148858082,A_FOp_bs,701,0.7703296703296704
539393.3191955321,7485150.133972665,A_FOp_bs,652,0.7164835164835165
538221.7295348014,7485509.869516875,A_FOp_bs,636,0.6989010989010989
537040.1046669865,7485774.105140754,A_FOp_bs,652,0.7164835164835165
535969.6445686114,7486005.82914879,A_FOp_bs,687,0.7549450549450549
534959.8089085843,7486275.3244735375,A_FOp_bs,760,0.8351648351648352
534007.099520267,7486528.815630472,A_FOp_bs,892,0.9802197802197802
533222.7401561481,7486739.810851069,A_FOp_bs,1051,1.1549450549450548
532606.490866326,7486864.054562222,A_FOp_bs,1569,1.7241758241758243
532060.4621140889,7486965.970866107,A_FOp_bs,1389,1.5263736263736263
531396.4645785547,7487166.796201923,A_FOp_bs,1692,1.8593406593406594
530922.8217725512,7487296.2792951325,A_FOp_bs,1720,1.89010989010989
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.2925531914893617
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.3404255319148936
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.425531914893617
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,84,0.44680851063829785
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,90,0.4787234042553192
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,74,0.39361702127659576
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,61,0.324468085106383
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,91,0.48404255319148937
566608.719908095,7479210.914231261,A_HAS_xsl_ci,238,1.2659574468085106
566511.319055323,7478784.906235765,A_HAS_xsl_ci,244,1.297872340425532
566449.4174259284,7478675.120643753,A_HAS_xsl_ci,245,1.303191489361702
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,95,0.5053191489361702
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,83,0.44148936170212766
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,58,0.30851063829787234
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,77,0.4095744680851064
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,125,0.6648936170212766
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,428,2.276595744680851
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,495,2.632978723404255
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,495,2.632978723404255
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,207,1.101063829787234
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,235,1.25
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,274,1.4574468085106382
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,393,2.0904255319148937
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,448,2.382978723404255
569009.77061106,7481288.464722493,A_HAS_xsl_ci,447,2.377659574468085
568518.2748755873,7480909.456249937,A_HAS_xsl_ci,431,2.2925531914893615
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,408,2.1702127659574466
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,240,1.2765957446808511
577176.9932052754,7491218.89491124,A_HAS_xsl_ci,155,0.824468085106383
577363.7386420537,7490497.810810553,A_HAS_xsl_ci,197,1.047872340425532
577631.65580348,7489694.059329651,A_HAS_xsl_ci,255,1.3563829787234043
578046.6448588085,7488788.814272718,A_HAS_xsl_ci,182,0.9680851063829787
578429.3392875721,7488197.554184512,A_HAS_xsl_ci,116,0.6170212765957447
578654.0552160027,7487983.04949381,A_HAS_xsl_ci,140,0.7446808510638298
579154.1787393354,7487509.056069287,A_HAS_xsl_ci,279,1.4840425531914894
579136.2647940824,7487089.299864334,A_HAS_xsl_ci,285,1.5159574468085106
578822.9345776904,7486725.045103783,A_HAS_xsl_ci,299,1.5904255319148937
578338.7501704901,7486546.298789011,A_HAS_xsl_ci,223,1.1861702127659575
577775.5257177597,7486463.306149352,A_HAS_xsl_ci,189,1.0053191489361701
577243.5099288436,7486249.799578442,A_HAS_xsl_ci,271,1.4414893617021276
577132.8038790439,7485706.299494701,A_HAS_xsl_ci,426,2.265957446808511
577465.0141706761,7485363.805166159,A_HAS_xsl_ci,727,3.867021276595745
577979.4966235452,7485227.288240266,A_HAS_xsl_ci,769,4.090425531914893
578313.435201789,7484676.789171007,A_HAS_xsl_ci,998,5.308510638297872
577706.0801751327,7484588.789524604,A_HAS_xsl_ci,947,5.037234042553192
577363.758594479,7484335.79449532,A_HAS_xsl_ci,533,2.8351063829787235
577587.0404100267,7483561.789138784,A_HAS_xsl_ci,1755,9.335106382978724
578033.5800650686,7482802.781124831,A_HAS_xsl_ci,1550,8.24468085106383
578475.9434316914,7481958.774541665,A_HAS_xsl_ci,320,1.702127659574468
578390.7739454196,7481477.74930964,A_HAS_xsl_ci,376,2.0
577974.0244845328,7481180.255338293,A_HAS_xsl_ci,326,1.7340425531914894
577429.6573160178,7481141.041450962,A_HAS_xsl_ci,221,1.175531914893617
541785.0002158673,7489373.911413748,A_HAS_xsl_ci,300,1.5957446808510638
541639.1399244139,7489699.156639976,A_HAS_xsl_ci,346,1.8404255319148937
541549.3588492577,7490091.905206215,A_HAS_xsl_ci,385,2.047872340425532
541684.0254711828,7490361.150023922,A_HAS_xsl_ci,432,2.297872340425532
542031.8308186955,7490607.904404831,A_HAS_xsl_ci,252,1.3404255319148937
542418.3152521744,7490803.049662922,A_HAS_xsl_ci,174,0.925531914893617
542626.5056753433,7490866.159576634,A_HAS_xsl_ci,152,0.8085106382978723
542985.5242546289,7491012.1499535935,A_HAS_xsl_ci,147,0.7819148936170213
543378.256104402,7491236.410206666,A_HAS_xsl_ci,155,0.824468085106383
543759.7149737094,7491539.4090695325,A_HAS_xsl_ci,155,0.824468085106383
544825.6802218725,7492021.914636187,A_HAS_xsl_ci,119,0.6329787234042553
545543.7356482026,7492290.915327371,A_HAS_xsl_ci,75,0.39893617021276595
546205.73531046,7492537.9200578565,A_HAS_xsl_ci,77,0.4095744680851064
546890.1296650452,7492650.174349229,A_HAS_xsl_ci,84,0.44680851063829785
547821.4250690535,7492571.6891621575,A_HAS_xsl_ci,84,0.44680851063829785
548921.0063191862,7492571.6992142415,A_HAS_xsl_ci,90,0.4787234042553192
549874.7182877877,7492863.455448098,A_HAS_xsl_ci,109,0.5797872340425532
550862.0696711009,7493166.469707305,A_HAS_xsl_ci,120,0.6382978723404256
551815.8090150283,7493244.976171895,A_HAS_xsl_ci,157,0.8351063829787234
552589.9938553418,7493121.491241466,A_HAS_xsl_ci,186,0.9893617021276596
553139.7751482672,7493154.994994283,A_HAS_xsl_ci,228,1.2127659574468086
553779.2836430068,7493143.748749478,A_HAS_xsl_ci,205,1.0904255319148937
554766.6701601716,7493144.004932119,A_HAS_xsl_ci,203,1.0797872340425532
556045.7813919107,7493301.015356068,A_HAS_xsl_ci,164,0.8723404255319149
557055.5537747601,7493604.02452587,A_HAS_xsl_ci,216,1.148936170212766
557706.3447934664,7493884.534723349,A_HAS_xsl_ci,257,1.3670212765957446
558491.7403296777,7494198.535505824,A_HAS_xsl_ci,273,1.452127659574468
559434.2356044005,7494389.544886925,A_HAS_xsl_ci,247,1.3138297872340425
560589.8604588541,7494456.803856159,A_HAS_xsl_ci,242,1.2872340425531914
561779.2206469278,7494591.563455649,A_HAS_xsl_ci,293,1.5585106382978724
562676.8545935021,7494692.319901434,A_HAS_xsl_ci,366,1.946808510638298
563529.5807766102,7494804.571018281,A_HAS_xsl_ci,377,2.00531914893617
564157.9291771308,7495085.3254475165,A_HAS_xsl_ci,445,2.367021276595745
564594.3298734115,7495350.379291438,A_HAS_xsl_ci,381,2.026595744680851
564761.0893257209,7495440.119367521,A_HAS_xsl_ci,367,1.952127659574468
565302.3636924273,7495466.584025297,A_HAS_xsl_ci,319,1.696808510638298
566211.1598982511,7495489.090399055,A_HAS_xsl_ci,281,1.4946808510638299
567176.0953669393,7495758.359444099,A_HAS_xsl_ci,326,1.7340425531914894
568152.2395858447,7495803.38587502,A_HAS_xsl_ci,319,1.696808510638298
569049.885342556,7495724.9146460015,A_HAS_xsl_ci,388,2.0638297872340425
569760.3032328594,7495737.330858825,A_HAS_xsl_ci,474,2.521276595744681
570542.1802671687,7495489.210180129,A_HAS_xsl_ci,459,2.4414893617021276
571292.3404106221,7495427.394752593,A_HAS_xsl_ci,267,1.4202127659574468
506622.63715566345,7490387.571068358,A_HAS_xsl_ci,257,1.3670212765957446
506308.4506214154,7489842.264834866,A_HAS_xsl_ci,158,0.8404255319148937
505934.2156622261,7489376.499978097,A_HAS_xsl_ci,116,0.6170212765957447
505560.7255784193,7489069.994004497,A_HAS_xsl_ci,102,0.5425531914893617
505251.21504324593,7488839.239815785,A_HAS_xsl_ci,112,0.5957446808510638
505056.1845040889,7488623.98905878,A_HAS_xsl_ci,103,0.5478723404255319
505008.0399209154,7488525.493930631,A_HAS_xsl_ci,700,3.723404255319149
503066.98657763173,7490225.973545647,A_HAS_xsl_ci,156,0.8297872340425532
502813.3497171364,7489711.718906692,A_HAS_xsl_ci,144,0.7659574468085106
502506.2702381335,7489331.4704151135,A_HAS_xsl_ci,139,0.7393617021276596
502241.5703390829,7489164.214665216,A_HAS_xsl_ci,138,0.7340425531914894
501964.42953187204,7489060.708146645,A_HAS_xsl_ci,122,0.648936170212766
513717.2105238653,7497902.639641326,A_HAS_xsl_ci,91,0.48404255319148937
512762.6739887786,7497609.129141405,A_HAS_xsl_ci,142,0.7553191489361702
511783.6843938426,7497107.114335761,A_HAS_xsl_ci,114,0.6063829787234043
510572.20308278786,7496470.844372656,A_HAS_xsl_ci,126,0.6702127659574468
509421.87924925686,7496030.329155588,A_HAS_xsl_ci,149,0.7925531914893617
508638.6812401003,7495773.321694127,A_HAS_xsl_ci,227,1.2074468085106382
507733.1283401302,7495210.310308476,A_HAS_xsl_ci,195,1.0372340425531914
506423.7098980685,7494366.040763149,A_HAS_xsl_ci,148,0.7872340425531915
515851.5600535867,7498707.274035287,A_HAS_xsl_ci,76,0.40425531914893614
515038.8262980286,7498122.904110145,A_HAS_xsl_ci,123,0.6542553191489362
521458.640358382,7500685.091290105,A_HAS_xsl_ci,169,0.898936170212766
520521.2055155742,7500521.7200613925,A_HAS_xsl_ci,163,0.8670212765957447
519517.7551631118,7500007.709139313,A_HAS_xsl_ci,164,0.8723404255319149
518963.77108999365,7499373.226022268,A_HAS_xsl_ci,133,0.7074468085106383
518110.456126846,7498893.941116514,A_HAS_xsl_ci,249,1.324468085106383
