X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
572366.0407873059,7479953.530998387,A_HAd_kd,363,0.999999999996364,-2.6966083697642087e-06,0.1473415691873032,0.10978864914623185,0.954006031863404,572366.0542703478,7484953.530998369,572366.027304264,7474953.530998406,17.444834924704793
571303.3240999186,7479824.016222166,A_HAd_kd,600,0.9767486979156572,0.21438745560332712,0.07360811075263791,0.05539376725427047,0.9131042532758199,570231.386821902,7484707.759711744,572375.2613779352,7474940.2727325875,24.062075629504918
570495.7708050577,7479507.989763132,A_HAd_kd,353,0.9115292037630778,0.4112353470788342,0.06201970462670673,0.06580938962568575,0.9845807677485346,568439.5940696636,7484065.6357819475,572551.9475404519,7474950.343744317,10.074618978199595
569734.5249219902,7479251.231460413,A_HAd_kd,381,0.9877154668303016,0.15626310052024248,0.03693116382141284,0.05452055657462331,0.9838096872281279,568953.209419389,7484189.808794565,570515.8404245914,7474312.654126261,10.324117617280606
568952.4145592264,7479258.4651681585,A_HAd_kd,340,0.9873125235252443,-0.15878910822286849,0.013866441023528632,0.04416405776097038,0.9871107411714083,569746.3601003407,7484195.027785785,568158.469018112,7474321.9025505325,9.209142362836985
568596.2403582096,7479254.201408689,A_HAd_kd,157,0.9330512008850724,0.3597435983126374,0.01610890062569681,0.027950591672075326,0.9889752432522146,566797.5223666464,7483919.457413115,570394.9583497727,7474588.945404263,8.515731237834217
568363.4506280319,7479112.198814335,A_HAd_kd,111,0.8057681646673468,0.5922310907142714,0.007362369505692757,0.03037952344240848,0.9890556746682818,565402.2951744605,7483141.039637672,571324.6060816032,7475083.357990999,8.484553899555578
568146.4095697707,7478938.44020206,A_HAd_kd,104,0.8019840166247997,0.5973454922223429,0.007362369505692757,0.03037952344240848,0.9890556746682818,565159.682108659,7482948.360285184,571133.1370308824,7474928.520118936,8.484553899555578
568033.7943605303,7478661.93235597,A_HAd_kd,395,-0.04061355835953159,0.9991749290676668,0.007362369505692757,0.03037952344240848,0.9890556746682818,563037.919715192,7478458.864564173,573029.6690058686,7478865.000147767,8.484553899555578
568092.5740351051,7478318.184460429,A_HAd_kd,372,-0.2203561238102021,0.9754194885788078,0.009149482207859291,0.042913542264260855,0.9889211138031385,563215.476592211,7477216.403841377,572969.6714779991,7479419.96507948,8.536649610670835
568284.3993989171,7477871.430338921,A_HAd_kd,294,-0.4706457802058024,0.8823222481466007,0.020634666428715077,0.06281181248433892,0.9899929815667883,563872.7881581842,7475518.201437892,572696.01063965,7480224.65923995,8.112464558414501
568380.1087913847,7477262.9255838115,A_HAd_kd,447,0.4870660219807093,0.8733651528609825,0.03158518285634775,0.07459830940445396,0.9914353769315426,564013.2830270798,7479698.255693715,572746.9345556897,7474827.595473908,7.504162142648056
568080.0643600174,7477029.4154226,A_HAd_kd,332,0.8313635891833495,0.5557288750642521,0.021939345960703877,0.07657803594921686,0.992048389024285,565301.4199846962,7481186.233368517,570858.7087353386,7472872.597476683,7.230251285264956
567874.1196511929,7476508.400256217,A_HAd_kd,118,-0.2063830616846853,0.9784712728791046,0.021939345960703877,0.07657803594921686,0.992048389024285,562981.7632867974,7475476.484947794,572766.4760155884,7477540.315564641,7.230251285264956
568209.1114446558,7476073.898158805,A_HAd_kd,110,-0.8319614339635265,0.5548334636603607,0.02383062605889384,0.09145226278733458,0.9902609518951233,565434.944126354,7471914.090988988,570983.2787629577,7480233.705328623,8.002929381505794
568830.6377802918,7475720.409627456,A_HAd_kd,150,-0.8646593907120919,0.5023585751765306,0.014913111244922587,0.11049284395631116,0.9883078889433321,566318.8449044091,7471397.112673895,571342.4306561745,7480043.706581017,8.770172947914375
569517.8589921424,7475161.42710452,A_HAd_kd,179,-0.8779677343867197,0.4787198109289509,0.0058244196183384715,0.15465823166578416,0.9816048968203012,567124.2599374977,7470771.588432586,571911.4580467871,7479551.265776454,11.00669017869204
570567.016149185,7474336.685299354,A_HAd_kd,212,-0.7072176442220421,0.7069959007667761,0.013685137706964601,0.19622032825504893,0.9689170227413972,567032.0366453511,7470800.597078243,574101.9956530189,7477872.773520464,14.322879296114593
571520.5406156664,7473449.956416482,A_HAd_kd,268,-0.7525977938132039,0.6584804938246068,0.03259156348222738,0.24894141707629178,0.9550386030387997,568228.1381465434,7469686.967447416,574812.9430847894,7477212.945385548,17.246394548330983
572147.3943274864,7472758.953627631,A_HAd_kd,294,-0.8012773718422601,0.5982930497453238,0.043621809129995116,0.30372172882343673,0.9375688471847773,569155.9290787597,7468752.56676842,575138.859576213,7476765.340486842,20.352796093774273
572566.1302963775,7472451.944949768,A_HAd_kd,397,-0.8317747721347298,0.5551132573090092,0.05036850196623291,0.3089054405944732,0.9357299612937109,569790.5640098325,7468293.071089094,575341.6965829225,7476610.8188104415,20.653602968134578
572851.880624088,7472204.9457476465,A_HAd_kd,409,-0.6329526797487648,0.7741904837950784,0.050837868190820285,0.31499432555416257,0.9340953960572076,568980.9282051126,7469040.182348902,576722.8330430634,7475369.709146391,20.91751207923022
572983.7301150621,7471935.435088447,A_HAd_kd,430,-0.2091561416656691,0.9778822569223404,0.05580886163738283,0.3255799291118116,0.9307911211934216,568094.3188304504,7470889.654380119,577873.1413996738,7472981.215796775,21.4415260124981
572950.7755563883,7471600.429861525,A_HAd_kd,593,0.41373825303159995,0.910395879811832,0.04940219128059191,0.3214383728731088,0.9323213295782198,568398.7961573291,7473669.121126683,577502.7549554475,7469531.738596367,21.200391602643663
572555.1208879853,7471215.673974463,A_HAd_kd,238,0.4236382911668315,0.9058314403117429,0.062033303421110096,0.3182283219111766,0.9337716894629209,568025.9636864266,7473333.865430297,577084.278089544,7469097.482518628,20.969399635265432
572497.8664100906,7470885.496723332,A_HAd_kd,443,-0.1130568538371726,0.9935885203646628,0.08089826728531269,0.30797055194971773,0.9339244029065958,567529.9238082672,7470320.212454147,577465.809011914,7471450.780992518,20.94493619885604
580156.1804545437,7480523.690320653,A_HAm_cib,420,0.8218996956566075,0.5696322412570903,0.45179628555676565,0.20534417768963842,0.8173624997105038,577308.0192482582,7484633.188798936,583004.3416608291,7476414.19184237,35.178365233698536
579445.7705201665,7480272.710304631,A_HAm_cib,434,0.9870157680507894,0.16062339063508246,0.43259650445716846,0.19629240221820848,0.8354005421504136,578642.6535669911,7485207.789144885,580248.8874733419,7475337.631464377,33.342431559406826
578610.5144747064,7480192.479807818,A_HAm_cib,403,0.998619912700955,-0.05251923416365941,0.4015833646589271,0.17501373847937524,0.8562087506010126,578873.1106455247,7485185.579371323,578347.9183038881,7475199.380244314,31.106470016517342
573064.2708561064,7481073.466384304,A_HAS_xsl_ci,207,0.9825796714445394,-0.1858418393794604,0.1191923624280192,0.0903677511913148,0.895443946821062,573993.4800530038,7485986.364741527,572135.0616592091,7476160.568027081,26.43448958195544
572567.2061080579,7481145.274831659,A_HAS_xsl_ci,235,0.9964047924852438,-0.0847200655832978,0.10705858505800825,0.07005462738079611,0.9014510117292245,572990.8064359743,7486127.298794085,572143.6057801414,7476163.250869233,25.650543390382353
572033.3047591685,7481202.270776588,A_HAS_xsl_ci,274,0.9933254133252174,-0.11534566850248945,0.0926008039165667,0.062222693826806064,0.9002601466215234,572610.0331016809,7486168.897843214,571456.5764166561,7476235.643709961,25.807716554928092
571162.314715924,7481261.0083326725,A_HAS_xsl_ci,393,0.9999885239711404,-0.004790816842672928,-0.00044842222469892654,0.06726754226271248,0.8838734120593638,571186.2688001373,7486260.950952528,571138.3606317106,7476261.065712817,27.886799738465996
570100.5287513237,7481311.240174595,A_HAS_xsl_ci,448,0.9928447785191632,-0.11941208384093065,-0.013091956238286503,0.02464844761935425,0.8894913440003073,570697.5891705283,7486275.464067191,569503.468332119,7476347.016282,27.190601158687947
569009.77061106,7481288.464722493,A_HAS_xsl_ci,447,0.9515815458612013,0.30739642414381885,-0.08032594799261328,0.02207428286199975,0.8817676067174642,567472.7884903409,7486046.372451799,570546.752731779,7476530.5569931865,28.143670581232428
568518.2748755873,7480909.456249938,A_HAS_xsl_ci,431,0.5666220826448957,0.8239778003436506,-0.11341993886881446,-0.015317612514050227,0.9089748979651248,564398.3858738691,7483742.566663163,572638.1638773056,7478076.345836714,24.635927796347246
568222.7201572801,7480268.200096033,A_HAS_xsl_ci,408,0.3840788900349251,0.923300279556732,-0.10388547031899899,-0.012181676327782437,0.9180359719635932,563606.2187594965,7482188.594546207,572839.2215550637,7478347.805645858,23.35937741983065
567879.6550646414,7479681.191084992,A_HAS_xsl_ci,240,0.6407763068310903,0.7677276369936857,-0.04235972709868762,0.028621509652015424,0.9674663421355388,564041.016879673,7482885.072619148,571718.2932496098,7476477.309550837,14.65509360171147
578614.9001879771,7480968.010535654,A_HAd_kd,1940,0.9952281807346351,0.09757493669804984,0.4068876838369263,0.14954524393585758,0.8529525753986914,578127.0255044869,7485944.151439327,579102.7748714674,7475991.869631981,31.465725118333623
579179.5792606864,7489203.061232245,A_HAd_kd,407,7.52815011686816e-05,0.9999999971663478,-0.08958189342774851,0.1580440732757482,0.9523218237484388,574179.5792748546,7489203.437639751,584179.5792465182,7489202.684824739,17.763897663137044
579283.7454730731,7488741.305135268,A_HAd_kd,291,-0.4475445304893792,0.8942616469630357,-0.06661552507990201,0.14198564047390347,0.9593425136594945,574812.437238258,7486503.582482821,583755.0537078882,7490979.027787714,16.394207538614253
579656.519857201,7488165.30075109,A_HAd_kd,231,-0.7418739029753153,0.6705394187399967,-0.06380259950594638,0.16577890741338305,0.9555542658718046,576303.8227635011,7484455.931236213,583009.216950901,7491874.670265967,17.146460643843255
579886.6665018147,7487750.300402404,A_HAd_kd,219,-0.26071732310518897,0.9654151839663928,-0.05514425787356529,0.15729218014031,0.9587370843481535,575059.5905819827,7486446.713786878,584713.7424216467,7489053.88701793,16.516665304403958
580037.560592005,7487386.794425032,A_HAd_kd,883,-0.6795610303430561,0.7336189787887744,-0.05514425787356529,0.15729218014031,0.9587370843481535,576369.4656980612,7483988.989273317,583705.6554859489,7490784.599576747,16.516665304403958
580154.5893045921,7487265.045250441,A_HAd_kd,902,-0.7791286483842187,0.6268640596389145,-0.02121085885756208,0.16496750499247026,0.9486486886319769,577020.2690063976,7483369.4020085195,583288.9096027866,7491160.688492362,18.441218506987795
580308.044280644,7487094.294691392,A_HAd_kd,933,-0.6595864309495121,0.7516287249083051,-0.014122981990719562,0.1785710053709469,0.9460247600881447,576549.9006561025,7483796.362536645,584066.1879051856,7490392.22684614,18.910716015126468
580623.3046274816,7486479.034867881,A_HAd_kd,1317,-0.08304235622466186,0.9965460185423736,0.08142971582336411,0.1911646624549064,0.9241977084101557,575640.5745347698,7486063.823086757,585606.0347201935,7486894.2466490045,22.452314446275608
580474.4890722206,7485973.035984859,A_HAd_kd,696,0.6587144303748519,0.7523930483569968,0.10800962162195046,0.19402921606679965,0.9179447140233126,576712.5238304357,7489266.608136733,584236.4543140056,7482679.463832985,23.37256112873628
580102.3758144004,7485615.784676817,A_HAd_kd,715,0.5548359326637924,0.8319597873846427,0.12125930206831145,0.18714148523039667,0.9192240026564066,575942.5768774771,7488389.964340136,584262.1747513236,7482841.605013498,23.187101211822537
580027.9615341035,7485050.278558655,A_HAd_kd,1169,-0.28750160527994656,0.9577801558611736,0.15088425735270936,0.18447362914792922,0.9094418261464613,575239.0607547977,7483612.770532255,584816.8623134093,7486487.786585054,24.57167034770866
580102.3855708643,7484574.019894939,A_HAd_kd,1543,0.4475079386564933,0.8942799588716144,0.2264123764992478,0.1915445772396459,0.8848612907359935,575630.9857765062,7486811.559588222,584573.7853652224,7482336.480201656,27.7655434766745
579879.0862974565,7484365.519813392,A_HAd_kd,732,0.2425260790383467,0.970144886594928,0.25700669086172484,0.18672340819880184,0.8772684451939355,575028.3618644819,7485578.150208584,584729.8107304311,7483152.889418201,28.68540712114401
578691.8054669907,7495884.559204858,A_FOj_xs_b,785,-0.9236778424030676,0.3831699928929896,-0.18053645428065973,0.09993069518218174,0.974084269636414,576775.9555025258,7491266.169992843,580607.6554314556,7500502.948416873,13.072593794833267
579618.587446291,7495535.799007038,A_FOj_xs_b,813,-0.9437731196406608,0.3305938575408428,-0.18180828097832885,0.08362980865860675,0.9761064094737586,577965.6181585868,7490816.933408834,581271.5567339952,7500254.664605241,12.55009142586131
580713.8245401342,7495160.8157193875,A_FOj_xs_b,917,-0.9385264241507336,0.3452074031228727,-0.1823757455096052,0.07710392638399333,0.9763429577634698,578987.7875245198,7490468.183598634,582439.8615557485,7499853.447840141,12.487565163945789
581510.177791364,7494796.814541906,A_FOj_xs_b,894,-0.8630658016761018,0.5050914986190007,-0.17688722443257507,0.07301166546711832,0.9778499915328243,578984.7202982691,7490481.485533525,584035.635284459,7499112.143550287,12.081740109926173
582124.3973415543,7494239.568247814,A_FOj_xs_b,884,-0.6475218045495877,0.7620469228550466,-0.17426806326366323,0.06151982073020126,0.9785804666627506,578314.162727279,7491001.959225066,585934.6319558296,7497477.177270561,11.880121809882013
582612.7645534343,7493304.569859077,A_FOj_xs_b,923,-0.3042135898852978,0.9526038482649016,-0.1666596033127592,0.07910418813717686,0.9777614016101125,577849.7453121098,7491783.501909651,587375.7837947588,7494825.637808504,12.105966828729876
582844.2541554349,7492504.570358084,A_FOj_xs_b,853,-0.306705992479979,0.9518043045589104,-0.16831274631039148,0.09091613335129936,0.9764100267702354,578085.2326326404,7490971.040395684,587603.2756782294,7494038.100320484,12.469780830853566
583062.0835057029,7492175.822077082,A_FOj_xs_b,963,-0.9263395500140138,0.37668957787525065,-0.17076552013068258,0.08082605208985442,0.9762900290064117,581178.6356163267,7487544.124327011,584945.5313950791,7496807.519827152,12.501582424464388
584055.8907082304,7491874.315168817,A_FOj_xs_b,930,-0.19610509552834351,0.9805828835482594,-0.1712819976222591,0.034483230496102094,0.9791763645095354,579152.9762904891,7490893.789691175,588958.8051259718,7492854.840646458,11.71311569466883
584466.7659764558,7491347.059095299,A_FOj_xs_b,998,-0.8547758963091389,0.518997270791387,-0.16012770691180417,0.05957165479153712,0.9792804723490451,581871.7796224988,7487073.179613753,587061.7523304127,7495620.9385768445,11.683696982095753
566432.2188930884,7498837.358706299,A_FOj_xs_b,567,-0.9873510540165604,0.15854934920202968,-0.10976215841737409,-0.00718816529712656,0.9429975910508744,565639.4721470783,7493900.603436217,567224.9656390985,7503774.113976382,19.438785399101278
567503.3012741632,7498729.640613223,A_FOj_xs_b,546,-0.9992294723938968,0.03924871334725296,-0.09917501267081594,0.000913507110407428,0.9450183993685353,567307.057707427,7493733.493251254,567699.5448408994,7503725.787975193,19.087829072033955
568486.1196843518,7498784.905430817,A_FOj_xs_b,576,-0.9833906678490943,-0.1815014996833688,-0.07428871330092825,0.015716888734790962,0.9543710791594068,569393.6271827687,7493867.952091572,567578.612185935,7503701.858770062,17.374930866117197
569119.9066682302,7499004.175183303,A_FOj_xs_b,765,-0.8799130184236728,-0.4751348019336633,-0.09967169556176894,0.020132476666284455,0.959204800857301,571495.5806778985,7494604.610091184,566744.2326585619,7503403.740275421,16.42214016968677
570231.8308421419,7499456.439161486,A_FOj_xs_b,674,-0.9999867084281528,0.005155867243099114,-0.148741897037348,0.03818318272898594,0.970300510711739,570206.0515059264,7494456.505619345,570257.6101783573,7504456.372703627,13.998866829116238
