X,Y,Z,azimuth,dip,polarity,formation
582473.8,7480132.1,781,345,51,1,A_FOj_xs_b
582473.8,7477879.0,696,322,39,1,A_FOu_bbo
582473.8,7475625.9,678,272,29,1,A_FOp_bs
582473.8,7473372.8,678,248,22,1,A_FOu_bbo
582473.8,7471119.7,659,250,15,1,A_FOu_bbo
582473.8,7468866.6,765,257,12,1,A_FO_xo_a
582473.8,7466613.5,756,260,11,1,A_FO_xo_a
582473.8,7464360.4,802,261,10,1,A_FO_xo_a
582473.8,7462107.3,763,263,10,1,A_FOp_bs
582473.8,7459854.2,706,264,9,1,A_FOp_bs
582473.8,7457601.1,667,266,8,1,A_FOp_bs
584534.22,7565749.9,664,89,7,1,P__HAb_cib
584534.22,7563496.8,622,70,7,1,P__HAb_cib
584534.22,7561243.7,641,237,7,1,P__HAb_cib
584534.22,7558990.6,594,227,7,1,P__HAb_cib
584534.22,7556737.5,614,221,7,1,P__HAb_cib
584534.22,7554484.4,589,221,7,1,P__HAb_cib
584534.22,7552231.3,620,202,7,1,P__HAb_cib
584534.22,7549978.2,646,221,6,1,P__HAb_cib
584534.22,7547725.1,775,239,6,1,P__HAb_cib
584534.22,7545472.0,661,115,5,1,P__HAb_cib
584534.22,7543218.9,633,157,4,1,P__HAb_cib
584534.22,7540965.8,687,171,3,1,P__HAb_cib
584534.22,7538712.7,607,159,3,1,A_HAd_kd
584534.22,7536459.6,604,179,3,1,A_HAd_kd
584534.22,7534206.5,603,169,3,1,A_HAd_kd
584534.22,7531953.4,603,150,3,1,A_HAm_cib
584534.22,7529700.3,603,153,2,1,A_FOu_bbo
584534.22,7527447.2,605,43,2,1,A_FOu_bbo
584534.22,7525194.1,610,75,3,1,A_FOu_bbo
584534.22,7522941.0,613,83,3,1,A_FOu_bbo
584534.22,7520687.9,625,86,4,1,A_FOu_bbo
584534.22,7518434.8,636,95,4,1,A_FOu_bbo
584534.22,7516181.7,644,92,4,1,A_FOu_bbo
584534.22,7513928.6,660,77,5,1,A_FOu_bbo
584534.22,7511675.5,682,73,5,1,A_FOu_bbo
584534.22,7509422.4,700,79,5,1,A_FOu_bbo
584534.22,7507169.3,780,87,5,1,A_FOu_bbo
584534.22,7504916.2,790,99,4,1,A_FOu_bbo
584534.22,7502663.1,757,118,4,1,A_FOu_bbo
584534.22,7500410.0,745,143,4,1,A_FOu_bbo
584534.22,7498156.9,722,163,7,1,A_FOu_bbo
584534.22,7495903.8,740,175,9,1,A_FOu_bbo
584534.22,7493650.7,813,187,11,1,A_FOu_bbo
584534.22,7491397.6,856,221,13,1,A_FOu_bbo
584534.22,7489144.5,853,252,12,1,A_FO_od
584534.22,7486891.4,742,242,9,1,A_FO_od
584534.22,7484638.3,794,285,26,1,A_FOj_xs_b
584534.22,7482385.2,785,336,47,1,A_HAm_cib
584534.22,7480132.1,781,342,49,1,A_FOj_xs_b
584534.22,7477879.0,702,331,39,1,A_FOp_bs
584534.22,7475625.9,686,250,28,1,A_FO_od
584534.22,7473372.8,674,229,21,1,A_FOp_bs
584534.22,7471119.7,650,245,14,1,A_FOu_bbo
584534.22,7468866.6,678,254,10,1,A_FO_xo_a
584534.22,7466613.5,651,254,9,1,A_FO_od
584534.22,7464360.4,687,253,9,1,A_FO_od
584534.22,7462107.3,668,251,8,1,A_FO_od
584534.22,7459854.2,745,250,8,1,A_FO_od
584534.22,7457601.1,726,251,7,1,A_FOp_bs
586594.64,7565749.9,630,55,7,1,P__HAb_cib
586594.64,7563496.8,661,63,7,1,P__HAb_cib
586594.64,7561243.7,712,216,7,1,P__HAb_cib
586594.64,7558990.6,617,207,7,1,P__HAb_cib
586594.64,7556737.5,680,198,7,1,P__HAb_cib
586594.64,7554484.4,721,181,7,1,P__HAb_cib
586594.64,7552231.3,555,97,6,1,P__HAb_cib
586594.64,7549978.2,642,228,6,1,P__HAb_cib
586594.64,7547725.1,624,241,6,1,P__HAb_cib
586594.64,7545472.0,703,113,5,1,P__HAb_cib
586594.64,7543218.9,753,155,4,1,P__HAb_cib
586594.64,7540965.8,677,165,4,1,P__HAb_cib
586594.64,7538712.7,614,182,4,1,A_HAd_kd
586594.64,7536459.6,607,185,4,1,A_HAd_kd
586594.64,7534206.5,615,31,4,1,A_FOj_xs_b
586594.64,7531953.4,608,32,4,1,A_FOj_xs_b
586594.64,7529700.3,604,65,4,1,A_FOu_bbo
586594.64,7527447.2,607,82,3,1,A_FOu_bbo
586594.64,7525194.1,613,98,4,1,A_FOu_bbo
586594.64,7522941.0,617,91,5,1,A_FOu_bbo
586594.64,7520687.9,622,80,5,1,A_FOu_bbo
586594.64,7518434.8,628,103,5,1,A_FOu_bbo
586594.64,7516181.7,648,96,6,1,A_FOu_bbo
586594.64,7513928.6,662,52,6,1,A_FOu_bbo
586594.64,7511675.5,688,63,7,1,A_FOu_bbo
586594.64,7509422.4,690,72,7,1,A_FOu_bbo
586594.64,7507169.3,700,80,7,1,A_FOu_bbo
586594.64,7504916.2,781,82,6,1,A_FOu_bbo
586594.64,7502663.1,804,95,5,1,A_FOu_bbo
586594.64,7500410.0,757,122,4,1,A_FOu_bbo
586594.64,7498156.9,758,148,5,1,A_FOu_bbo
586594.64,7495903.8,781,162,8,1,A_FOu_bbo
586594.64,7493650.7,798,168,11,1,A_FOu_bbo
586594.64,7491397.6,873,167,13,1,A_FOu_bbo
586594.64,7489144.5,976,159,13,1,A_FO_od
586594.64,7486891.4,764,208,11,1,A_FO_od
586594.64,7484638.3,719,280,19,1,A_FO_od
586594.64,7482385.2,730,330,33,1,A_FOj_xs_b
586594.64,7480132.1,707,327,38,1,A_FOu_bbo
586594.64,7477879.0,679,312,36,1,A_FOp_bs
586594.64,7475625.9,684,278,26,1,A_FOo_bbo
586594.64,7473372.8,717,217,21,1,A_FOo_bbo
586594.64,7471119.7,658,256,13,1,A_FO_od
586594.64,7468866.6,642,257,9,1,A_FOo_bbo
586594.64,7466613.5,642,249,8,1,A_FOo_bbo
586594.64,7464360.4,623,243,7,1,A_FOo_bbo
586594.64,7462107.3,626,239,7,1,A_FOo_bbo
586594.64,7459854.2,668,237,7,1,A_FO_xo_a
586594.64,7457601.1,639,236,6,1,A_FO_od
588655.06,7565749.9,582,73,7,1,P__HAb_cib
588655.06,7563496.8,631,60,7,1,P__HAb_cib
588655.06,7561243.7,643,104,7,1,P__HAb_cib
588655.06,7558990.6,554,133,7,1,P__HAb_cib
588655.06,7556737.5,601,152,7,1,P__HAb_cib
588655.06,7554484.4,685,160,7,1,P__HAb_cib
588655.06,7552231.3,542,140,6,1,P__HAb_cib
588655.06,7549978.2,570,217,6,1,P__HAb_cib
588655.06,7547725.1,669,56,6,1,P__HAb_cib
588655.06,7545472.0,662,110,5,1,P__HAb_cib
588655.06,7543218.9,873,144,5,1,P__HAb_cib
588655.06,7540965.8,679,146,5,1,A_HAS_xsl_ci
588655.06,7538712.7,616,156,5,1,A_HAd_kd
588655.06,7536459.6,609,186,5,1,A_HAd_kd
588655.06,7534206.5,621,28,5,1,A_FOj_xs_b
588655.06,7531953.4,616,20,6,1,A_FOu_bbo
588655.06,7529700.3,607,64,7,1,A_FOu_bbo
588655.06,7527447.2,610,87,7,1,A_FOu_bbo
588655.06,7525194.1,615,109,6,1,A_FOu_bbo
588655.06,7522941.0,622,85,6,1,A_FOu_bbo
588655.06,7520687.9,627,95,7,1,A_FOu_bbo
588655.06,7518434.8,629,122,7,1,A_FOu_bbo
588655.06,7516181.7,640,39,7,1,A_FOu_bbo
588655.06,7513928.6,647,54,8,1,A_FOu_bbo
588655.06,7511675.5,690,66,8,1,A_FOu_bbo
588655.06,7509422.4,717,65,9,1,A_FOu_bbo
588655.06,7507169.3,698,82,10,1,A_FOu_bbo
588655.06,7504916.2,710,63,9,1,A_FOu_bbo
588655.06,7502663.1,783,72,6,1,A_FOu_bbo
588655.06,7500410.0,772,101,4,1,A_FOu_bbo
588655.06,7498156.9,759,134,4,1,A_FOu_bbo
588655.06,7495903.8,780,153,7,1,A_FOu_bbo
588655.06,7493650.7,800,156,10,1,A_FOu_bbo
588655.06,7491397.6,940,150,13,1,A_FOu_bbo
588655.06,7489144.5,872,239,14,1,A_FOj_xs_b
588655.06,7486891.4,814,213,13,1,A_FO_od
588655.06,7484638.3,699,272,13,1,A_FO_od
588655.06,7482385.2,723,337,18,1,A_FOj_xs_b
588655.06,7480132.1,699,341,23,1,A_FOu_bbo
588655.06,7477879.0,667,1,20,1,A_FOo_bbo
588655.06,7475625.9,753,272,5,1,A_FOo_bbo
588655.06,7473372.8,698,209,23,1,A_FOo_bbo
588655.06,7471119.7,683,274,17,1,A_FOo_bbo
588655.06,7468866.6,682,253,10,1,A_FOo_bbo
588655.06,7466613.5,793,239,7,1,A_FOo_bbo
588655.06,7464360.4,683,230,7,1,A_FO_od
588655.06,7462107.3,603,226,6,1,A_FO_od
588655.06,7459854.2,592,224,6,1,A_FOo_bbo
588655.06,7457601.1,640,223,5,1,A_FOo_bbo
590715.48,7565749.9,603,87,7,1,P__HAb_cib
590715.48,7563496.8,598,53,7,1,P__HAb_cib
590715.48,7561243.7,654,93,7,1,P__HAb_cib
590715.48,7558990.6,529,80,7,1,P__HAb_cib
590715.48,7556737.5,632,103,7,1,P__HAb_cib
590715.48,7554484.4,537,140,7,1,P__HAb_cib
590715.48,7552231.3,593,174,6,1,P__HAb_cib
590715.48,7549978.2,696,54,6,1,P__HAb_cib
590715.48,7547725.1,738,53,6,1,P__HAb_cib
590715.48,7545472.0,741,116,6,1,P__HAb_cib
590715.48,7543218.9,730,133,5,1,P__HAb_cib
590715.48,7540965.8,696,32,5,1,A_HAS_xsl_ci
590715.48,7538712.7,613,182,5,1,A_HAd_kd
590715.48,7536459.6,611,5,6,1,A_HAd_kd
590715.48,7534206.5,616,6,7,1,A_HAm_cib
590715.48,7531953.4,632,67,8,1,A_FOj_xs_b
590715.48,7529700.3,626,98,9,1,A_FOu_bbo
590715.48,7527447.2,625,70,9,1,A_FOu_bbo
590715.48,7525194.1,624,85,8,1,A_FOu_bbo
590715.48,7522941.0,631,124,8,1,A_FOj_xs_b
590715.48,7520687.9,643,65,8,1,A_FOu_bbo
590715.48,7518434.8,642,118,8,1,A_FOj_xs_b
590715.48,7516181.7,642,64,9,1,A_FOj_xs_b
590715.48,7513928.6,645,64,9,1,A_FOu_bbo
590715.48,7511675.5,687,67,10,1,A_FOu_bbo
590715.48,7509422.4,752,62,11,1,A_FOu_bbo
590715.48,7507169.3,683,101,11,1,A_FOu_bbo
590715.48,7504916.2,696,38,10,1,A_FOu_bbo
590715.48,7502663.1,736,58,8,1,A_FOu_bbo
590715.48,7500410.0,814,81,5,1,A_FOu_bbo
590715.48,7498156.9,769,120,4,1,A_FOu_bbo
590715.48,7495903.8,783,151,7,1,A_FOu_bbo
590715.48,7493650.7,803,164,10,1,A_FOu_bbo
590715.48,7491397.6,932,146,14,1,A_FOu_bbo
590715.48,7489144.5,788,228,16,1,A_FOu_bbo
590715.48,7486891.4,724,205,18,1,A_FO_od
590715.48,7484638.3,715,275,19,1,A_FO_od
590715.48,7482385.2,699,167,20,1,A_FO_od
590715.48,7480132.1,679,325,17,1,A_FOu_bbo
590715.48,7477879.0,663,294,10,1,A_FOo_bbo
590715.48,7475625.9,727,355,4,1,A_FOh_xs_f
590715.48,7473372.8,649,196,20,1,A_FOh_xs_f
590715.48,7471119.7,777,227,19,1,A_FOo_bbo
590715.48,7468866.6,675,236,12,1,A_FOh_xs_f
590715.48,7466613.5,763,222,8,1,A_FO_od
590715.48,7464360.4,646,215,7,1,A_FOh_xs_f
590715.48,7462107.3,622,213,6,1,A_FOh_xs_f
590715.48,7459854.2,644,212,6,1,A_FOo_bbo
590715.48,7457601.1,592,213,5,1,A_FOo_bbo
592775.9,7565749.9,562,135,7,1,P__HAb_cib
592775.9,7563496.8,530,74,7,1,P__HAb_cib
592775.9,7561243.7,537,80,7,1,P__HAb_cib
592775.9,7558990.6,643,97,7,1,P__HAb_cib
592775.9,7556737.5,596,84,7,1,P__HAb_cib
592775.9,7554484.4,671,76,7,1,P__HAb_cib
592775.9,7552231.3,605,195,6,1,P__HAb_cib
592775.9,7549978.2,672,54,6,1,P__HAb_cib
592775.9,7547725.1,566,67,6,1,P__HAb_cib
592775.9,7545472.0,587,119,6,1,P__HAb_cib
592775.9,7543218.9,610,151,6,1,P__HAb_cib
592775.9,7540965.8,619,64,6,1,A_HAS_xsl_ci
592775.9,7538712.7,613,181,6,1,A_HAd_kd
592775.9,7536459.6,614,17,7,1,A_HAd_kd
592775.9,7534206.5,619,21,7,1,A_HAm_cib
592775.9,7531953.4,642,103,8,1,A_HAm_cib
592775.9,7529700.3,670,126,9,1,A_FOj_xs_b
592775.9,7527447.2,657,64,10,1,A_FOj_xs_b
592775.9,7525194.1,661,36,9,1,A_FOj_xs_b
592775.9,7522941.0,685,145,9,1,A_HAm_cib
592775.9,7520687.9,715,58,9,1,A_HAm_cib
592775.9,7518434.8,710,34,9,1,A_HAm_cib
592775.9,7516181.7,658,163,10,1,A_FOj_xs_b
592775.9,7513928.6,670,47,10,1,A_FOj_xs_b
592775.9,7511675.5,662,37,11,1,A_FOj_xs_b
592775.9,7509422.4,679,55,11,1,A_FOu_bbo
592775.9,7507169.3,683,81,11,1,A_FOu_bbo
592775.9,7504916.2,710,35,10,1,A_FOu_bbo
592775.9,7502663.1,716,62,8,1,A_FOu_bbo
592775.9,7500410.0,788,64,6,1,A_FOu_bbo
592775.9,7498156.9,788,100,4,1,A_FOu_bbo
592775.9,7495903.8,803,148,6,1,A_FOu_bbo
592775.9,7493650.7,810,182,11,1,A_FOu_bbo
592775.9,7491397.6,839,229,15,1,A_FOu_bbo
592775.9,7489144.5,875,257,19,1,A_FOu_bbo
592775.9,7486891.4,791,173,24,1,A_FO_od
592775.9,7484638.3,760,147,29,1,A_FO_od
592775.9,7482385.2,661,159,36,1,A_FOu_bbo
592775.9,7480132.1,654,171,46,1,A_FOp_bs
592775.9,7477879.0,653,189,29,1,A_FOh_xs_f
592775.9,7475625.9,751,182,7,1,A_FOh_xs_f
592775.9,7473372.8,630,227,16,1,A_s_PMI
592775.9,7471119.7,653,225,17,1,A_FOh_xs_f
592775.9,7468866.6,652,222,11,1,A_FOh_xs_f
592775.9,7466613.5,701,202,8,1,A_FOh_xs_f
592775.9,7464360.4,702,201,7,1,A_FOh_xs_f
592775.9,7462107.3,902,202,7,1,A_FOh_xs_f
592775.9,7459854.2,837,203,6,1,A_FO_od
592775.9,7457601.1,727,204,5,1,A_FO_xo_a
594836.3200000001,7565749.9,541,102,7,1,P__HAb_cib
594836.3200000001,7563496.8,588,83,7,1,P__HAb_cib
594836.3200000001,7561243.7,597,85,7,1,P__HAb_cib
594836.3200000001,7558990.6,520,79,7,1,P__HAb_cib
594836.3200000001,7556737.5,579,61,7,1,P__HAb_cib
594836.3200000001,7554484.4,758,225,7,1,P__HAb_cib
594836.3200000001,7552231.3,594,116,7,1,A_HAS_xsl_ci
594836.3200000001,7549978.2,689,101,6,1,P__HAb_cib
594836.3200000001,7547725.1,678,110,6,1,P__HAb_cib
594836.3200000001,7545472.0,559,42,6,1,P__HAb_cib
594836.3200000001,7543218.9,645,73,6,1,P__HAb_cib
594836.3200000001,7540965.8,713,45,6,1,A_HAS_xsl_ci
594836.3200000001,7538712.7,614,25,7,1,A_HAd_kd
594836.3200000001,7536459.6,614,46,7,1,A_HAd_kd
594836.3200000001,7534206.5,619,46,8,1,A_HAd_kd
594836.3200000001,7531953.4,622,89,9,1,A_HAm_cib
594836.3200000001,7529700.3,632,116,9,1,A_HAd_kd
594836.3200000001,7527447.2,635,87,10,1,A_HAm_cib
594836.3200000001,7525194.1,666,68,10,1,A_HAm_cib
594836.3200000001,7522941.0,643,93,10,1,A_HAd_kd
594836.3200000001,7520687.9,651,56,10,1,A_HAd_kd
594836.3200000001,7518434.8,692,48,10,1,A_HAm_cib
594836.3200000001,7516181.7,654,120,10,1,A_HAm_cib
594836.3200000001,7513928.6,685,52,10,1,A_HAm_cib
594836.3200000001,7511675.5,673,73,11,1,A_FOj_xs_b
594836.3200000001,7509422.4,680,42,11,1,A_FOu_bbo
594836.3200000001,7507169.3,682,350,11,1,A_FOj_xs_b
594836.3200000001,7504916.2,695,58,10,1,A_FOu_bbo
594836.3200000001,7502663.1,706,48,9,1,A_FOu_bbo
594836.3200000001,7500410.0,811,49,7,1,A_FOu_bbo
594836.3200000001,7498156.9,834,80,4,1,A_FOu_bbo
594836.3200000001,7495903.8,864,126,7,1,A_FOu_bbo
594836.3200000001,7493650.7,834,176,11,1,A_FOu_bbo
594836.3200000001,7491397.6,1011,175,16,1,A_FOu_bbo
594836.3200000001,7489144.5,907,134,22,1,A_FOj_xs_b
594836.3200000001,7486891.4,747,258,28,1,A_FOj_xs_b
594836.3200000001,7484638.3,716,185,36,1,A_FO_od
594836.3200000001,7482385.2,660,179,44,1,A_FOu_bbo
594836.3200000001,7480132.1,645,165,53,1,A_FOo_bbo
594836.3200000001,7477879.0,635,191,47,1,A_FOh_xs_f
594836.3200000001,7475625.9,671,179,27,1,A_FOh_xs_f
594836.3200000001,7473372.8,666,145,21,1,A_s_PMI
594836.3200000001,7471119.7,639,252,18,1,A_s_PMI
594836.3200000001,7468866.6,630,181,13,1,A_FOh_xs_f
594836.3200000001,7466613.5,686,187,10,1,A_FO_od
594836.3200000001,7464360.4,714,191,9,1,A_FOh_xs_f
594836.3200000001,7462107.3,776,193,8,1,A_FO_od
594836.3200000001,7459854.2,800,196,7,1,A_FO_od
594836.3200000001,7457601.1,731,197,6,1,A_FOo_bbo
596896.74,7565749.9,454,97,7,1,A_HAS_xsl_ci
596896.74,7563496.8,468,87,7,1,A_HAS_xsl_ci
596896.74,7561243.7,471,82,7,1,A_HAS_xsl_ci
596896.74,7558990.6,457,74,7,1,A_HAS_xsl_ci
596896.74,7556737.5,521,71,7,1,A_HAS_xsl_ci
596896.74,7554484.4,658,67,7,1,P__HAb_cib
596896.74,7552231.3,629,91,7,1,A_HAS_xsl_ci
596896.74,7549978.2,633,84,7,1,P__HAb_cib
596896.74,7547725.1,597,61,7,1,P__HAb_cib
596896.74,7545472.0,551,203,7,1,P__HAb_cib
596896.74,7543218.9,626,43,7,1,A_HAS_xsl_ci
596896.74,7540965.8,648,163,7,1,A_HAS_xsl_ci
596896.74,7538712.7,616,177,7,1,A_HAd_kd
596896.74,7536459.6,615,61,8,1,A_HAd_kd
596896.74,7534206.5,621,39,8,1,A_HAd_kd
596896.74,7531953.4,622,85,9,1,A_HAd_kd
596896.74,7529700.3,625,127,9,1,A_HAd_kd
596896.74,7527447.2,628,132,10,1,A_HAd_kd
596896.74,7525194.1,635,68,10,1,A_HAm_cib
596896.74,7522941.0,638,55,10,1,A_HAd_kd
596896.74,7520687.9,641,53,10,1,A_HAd_kd
596896.74,7518434.8,646,57,10,1,A_HAm_cib
596896.74,7516181.7,651,68,10,1,A_HAd_kd
596896.74,7513928.6,652,57,11,1,A_HAd_kd
596896.74,7511675.5,695,51,11,1,A_HAm_cib
596896.74,7509422.4,675,20,11,1,A_FOj_xs_b
596896.74,7507169.3,692,145,11,1,A_HAm_cib
596896.74,7504916.2,693,30,10,1,A_FOj_xs_b
596896.74,7502663.1,704,22,9,1,A_FOu_bbo
596896.74,7500410.0,754,53,7,1,A_FOu_bbo
596896.74,7498156.9,769,72,5,1,A_FOu_bbo
596896.74,7495903.8,956,79,7,1,A_FOu_bbo
596896.74,7493650.7,937,172,12,1,A_FOu_bbo
596896.74,7491397.6,1093,192,18,1,A_FOu_bbo
596896.74,7489144.5,854,118,24,1,A_FOu_bbo
596896.74,7486891.4,718,273,31,1,A_FOu_bbo
596896.74,7484638.3,708,170,38,1,A_FOu_bbo
596896.74,7482385.2,664,173,44,1,A_FOu_bbo
596896.74,7480132.1,642,169,48,1,A_FOo_bbo
596896.74,7477879.0,642,187,44,1,A_s_PMI
596896.74,7475625.9,683,190,34,1,A_FOh_xs_f
596896.74,7473372.8,626,180,26,1,A_mgn_PMI
596896.74,7471119.7,626,219,20,1,A_s_PMI
596896.74,7468866.6,633,196,16,1,A_FOh_xs_f
596896.74,7466613.5,673,184,13,1,A_FOh_xs_f
596896.74,7464360.4,738,186,11,1,A_FOh_xs_f
596896.74,7462107.3,641,188,9,1,A_FOh_xs_f
596896.74,7459854.2,629,190,8,1,A_FOh_xs_f
596896.74,7457601.1,700,192,7,1,A_FO_od
598957.16,7565749.9,409,93,7,1,A_HAd_kd
598957.16,7563496.8,422,86,7,1,A_HAd_kd
598957.16,7561243.7,433,81,7,1,A_HAd_kd
598957.16,7558990.6,443,75,7,1,A_HAd_kd
598957.16,7556737.5,478,71,7,1,A_HAS_xsl_ci
598957.16,7554484.4,593,68,7,1,A_HAS_xsl_ci
598957.16,7552231.3,556,73,7,1,A_HAd_kd
598957.16,7549978.2,492,69,7,1,A_HAS_xsl_ci
598957.16,7547725.1,578,45,7,1,A_HAd_kd
598957.16,7545472.0,556,61,7,1,A_HAS_xsl_ci
598957.16,7543218.9,649,195,7,1,A_HAS_xsl_ci
598957.16,7540965.8,669,60,7,1,P__HAb_cib
598957.16,7538712.7,619,126,8,1,A_HAd_kd
598957.16,7536459.6,616,136,8,1,A_HAd_kd
598957.16,7534206.5,617,156,8,1,A_HAd_kd
598957.16,7531953.4,619,76,9,1,A_HAd_kd
598957.16,7529700.3,626,149,9,1,A_HAd_kd
598957.16,7527447.2,630,153,10,1,A_HAd_kd
598957.16,7525194.1,634,66,10,1,A_HAd_kd
598957.16,7522941.0,637,49,10,1,A_HAd_kd
598957.16,7520687.9,643,50,10,1,A_HAd_kd
598957.16,7518434.8,646,53,10,1,A_HAd_kd
598957.16,7516181.7,653,54,10,1,A_HAd_kd
598957.16,7513928.6,656,48,11,1,A_HAd_kd
598957.16,7511675.5,662,37,11,1,A_HAd_kd
598957.16,7509422.4,700,26,10,1,A_HAm_cib
598957.16,7507169.3,714,354,10,1,A_HAm_cib
598957.16,7504916.2,731,48,9,1,A_HAm_cib
598957.16,7502663.1,704,34,8,1,A_FOj_xs_b
598957.16,7500410.0,729,47,7,1,A_FOu_bbo
598957.16,7498156.9,766,51,6,1,A_FOu_bbo
598957.16,7495903.8,767,216,9,1,A_FOu_bbo
598957.16,7493650.7,789,165,13,1,A_FOu_bbo
598957.16,7491397.6,1021,203,19,1,A_FOu_bbo
598957.16,7489144.5,1028,243,25,1,A_FO_od
598957.16,7486891.4,883,182,31,1,A_FO_od
598957.16,7484638.3,810,172,37,1,A_FO_od
598957.16,7482385.2,669,176,42,1,A_FOu_bbo
598957.16,7480132.1,642,155,44,1,A_FOh_xs_f
598957.16,7477879.0,629,186,41,1,A_s_PMI
598957.16,7475625.9,688,198,35,1,A_FOh_xs_f
598957.16,7473372.8,620,197,28,1,A_mgn_PMI
598957.16,7471119.7,607,173,23,1,A_s_PMI
598957.16,7468866.6,633,179,19,1,A_s_PMI
598957.16,7466613.5,729,180,15,1,A_FOh_xs_f
598957.16,7464360.4,905,182,13,1,A_FOh_xs_f
598957.16,7462107.3,825,184,11,1,A_FO_od
598957.16,7459854.2,611,187,9,1,A_FOh_xs_f
598957.16,7457601.1,601,189,8,1,A_FO_od
