X,Y,Z,angle,lsx,lsy,formation,group
572983.7301150621,7471935.435088448,693,167.92709541575,-0.2091561416656691,0.9778822569223405,A_HAd_kd,Hamersley_Group
572950.7755563883,7471600.429861525,693,24.439883368568488,0.4137382530316,0.9103958798118321,A_HAd_kd,Hamersley_Group
572730.9763820032,7471418.92547704,693,56.28646372125156,0.8318230154571313,0.5550409633133441,A_HAd_kd,Hamersley_Group
572555.1208879853,7471215.673974462,693,25.064502080239834,0.4236382911668315,0.905831440311743,A_HAd_kd,Hamersley_Group
572497.8664100906,7470885.496723333,698,173.50843998945112,-0.1130568538371726,0.9935885203646629,A_HAd_kd,Hamersley_Group
580156.1804545437,7480523.690320653,739,55.275415200895345,0.8218996956566075,0.5696322412570903,A_HAm_cib,Hamersley_Group
579445.7705201665,7480272.710304631,739,80.7569181162614,0.9870157680507894,0.16062339063508244,A_HAm_cib,Hamersley_Group
578610.5144747063,7480192.479807819,769,93.01051551304104,0.998619912700955,-0.05251923416365941,A_HAm_cib,Hamersley_Group
578225.8055190665,7480197.995043397,898,87.75070793457965,0.9992295212504607,0.03924746949263423,A_HAm_cib,Hamersley_Group
577589.8741052523,7480204.511487162,809,93.37606875708889,0.9982645118745104,-0.05888942461890518,A_HAm_cib,Hamersley_Group
576791.9846563605,7480253.5204552235,809,94.70364245164403,0.9966321757457925,-0.08200186746780613,A_HAm_cib,Hamersley_Group
575987.7259761707,7480296.0284610875,774,91.192184240412,0.9997835309438917,-0.02080603886770707,A_HAm_cib,Hamersley_Group
574998.6650817692,7480263.2712876685,743,85.02928360144351,0.99623911286481,0.08664658099622953,A_HAm_cib,Hamersley_Group
574642.0694377194,7480237.768971929,722,87.93663377860425,0.9993516187673737,0.03600475061752283,A_HAm_cib,Hamersley_Group
574327.5680560544,7480219.27588414,722,82.6858977884719,0.9918631381308339,0.12730873975204582,A_HAm_cib,Hamersley_Group
573818.4644503617,7480151.779768445,690,83.7052132654213,0.9939709359171254,0.10964387147503499,A_HAm_cib,Hamersley_Group
573064.2708561064,7481073.466384304,758,100.71021741682392,0.9825796714445394,-0.1858418393794604,A_HAS_xsl_ci,Hamersley_Group
572567.2061080579,7481145.274831659,758,94.85992774470881,0.9964047924852438,-0.0847200655832978,A_HAS_xsl_ci,Hamersley_Group
572033.3047591685,7481202.270776588,745,96.62356307336954,0.9933254133252174,-0.11534566850248945,A_HAS_xsl_ci,Hamersley_Group
571162.314715924,7481261.008332673,760,90.27449463554227,0.9999885239711404,-0.004790816842672928,A_HAS_xsl_ci,Hamersley_Group
570100.5287513237,7481311.240174595,833,96.85817349301836,0.9928447785191633,-0.11941208384093066,A_HAS_xsl_ci,Hamersley_Group
569009.77061106,7481288.464722493,731,72.09760323210295,0.9515815458612013,0.30739642414381885,A_HAS_xsl_ci,Hamersley_Group
568518.2748755873,7480909.456249939,714,34.515007607284076,0.5666220826448957,0.8239778003436506,A_HAS_xsl_ci,Hamersley_Group
568222.7201572801,7480268.200096033,714,22.586568529212204,0.3840788900349251,0.9233002795567321,A_HAS_xsl_ci,Hamersley_Group
567879.6550646413,7479681.191084993,747,39.84973112970545,0.6407763068310903,0.7677276369936857,A_HAS_xsl_ci,Hamersley_Group
542026.0703736738,7462410.395703761,457,116.96521586194955,0.8912819765781079,-0.45344948806567315,A_FOu_bbo,Fortescue_Group
541310.3843660633,7462659.649826368,442,109.32337682058262,0.9436660223370875,-0.3308994383290782,A_FOu_bbo,Fortescue_Group
540684.5788982493,7462801.4151740065,412,93.20271093126188,0.9984381218879478,-0.05586874583223982,A_FOu_bbo,Fortescue_Group
540179.7450802324,7462773.670273809,412,83.08049754274036,0.9927163919913607,0.12047474868890554,A_FOu_bbo,Fortescue_Group
602322.0794438988,7482211.57012403,664,88.28852262028076,0.9995538973799621,0.02986647338619103,A_FOu_bbo,Fortescue_Group
601135.5759341028,7482164.090100769,664,85.85705520965271,0.9973869134231386,0.0722450339626511,A_FOu_bbo,Fortescue_Group
599866.159276947,7482062.864929797,666,82.99455505997332,0.9925345656560327,0.12196366663064324,A_FOu_bbo,Fortescue_Group
598838.6903873573,7482008.130618946,669,90.3409530438967,0.9999822943203615,-0.005950718089942728,A_FOu_bbo,Fortescue_Group
597862.6988559526,7482080.143341986,662,94.13902517848398,0.997391853381616,-0.07217680242283639,A_FOu_bbo,Fortescue_Group
597163.1050246486,7482071.401308076,664,81.06742603020193,0.9878717496941404,0.15527203919649363,A_FOu_bbo,Fortescue_Group
596539.0950881217,7481896.15517813,664,68.91041004520726,0.9330189270893812,0.35982729425792626,A_FOu_bbo,Fortescue_Group
596249.0241125039,7481735.653329738,650,58.769546598917806,0.8550888017184993,0.5184815726480749,A_FOu_bbo,Fortescue_Group
596047.9807971611,7481584.165022911,650,39.3365695582564,0.6338746542136263,0.7734357909649354,A_FOu_bbo,Fortescue_Group
595625.1057156366,7481292.169424443,650,66.59957592648665,0.9177516861770394,0.3971546833655634,A_FOu_bbo,Fortescue_Group
594522.0877208605,7481030.411844131,653,79.56874941135524,0.9834728647424977,0.18105558349629786,A_FOu_bbo,Fortescue_Group
593079.894306329,7480616.680832794,654,78.24277010059801,0.9790197680438849,0.2037652909091678,A_FOu_bbo,Fortescue_Group
591530.9198845862,7480186.672927789,665,72.57080625793967,0.9540878353202293,0.2995269645523735,A_FOu_bbo,Fortescue_Group
590195.2836316624,7479772.406040844,666,70.48866323835175,0.942575424340959,0.33399336734201984,A_FOu_bbo,Fortescue_Group
589698.5087720101,7479607.388806229,672,72.56814325345208,0.9540739128166567,0.29957130851053604,A_FOu_bbo,Fortescue_Group
589189.1135814908,7479469.886244741,672,79.18733035645778,0.9822457916465157,0.18759852023059723,A_FOu_bbo,Fortescue_Group
588485.5136156238,7479276.35966459,679,75.79581936658057,0.9694274482604169,0.24537812159868003,A_FOu_bbo,Fortescue_Group
587558.9250835138,7479007.845234024,679,74.50866914674486,0.9636708767218094,0.2670925707656789,A_FOu_bbo,Fortescue_Group
586594.1688061834,7478726.584860476,692,73.30852648019231,0.9578652478389292,0.2872179781672215,A_FOu_bbo,Fortescue_Group
585511.519710122,7478398.3254601415,704,70.34593857256141,0.9417405181863258,0.3363402985164734,A_FOu_bbo,Fortescue_Group
553793.4220732006,7465658.87054518,517,33.975801606954434,-0.55884271652719,-0.8292736690529314,A_FOu_bbo,Fortescue_Group
553957.6649827631,7466097.084713968,495,13.425073123695341,-0.23217357634401242,-0.9726743702018836,A_FOu_bbo,Fortescue_Group
554058.2402633328,7466516.549631039,495,13.233350990574166,-0.22891753667416945,-0.973445818421873,A_FOu_bbo,Fortescue_Group
554129.8957016568,7466869.520764355,490,7.605841152471982,-0.13235744136007793,-0.9912020519130363,A_FOu_bbo,Fortescue_Group
554162.7540669427,7467092.001233476,490,6.953186421386505,-0.12105834191048559,-0.9926453938108433,A_FOu_bbo,Fortescue_Group
554185.9798953461,7467292.475577201,490,14.262797027007167,-0.24636976485902912,-0.9691759071310567,A_FOu_bbo,Fortescue_Group
554273.2387815467,7468145.323946221,492,2.043757208964479,-0.035662728588780425,-0.9993638825721104,A_FOu_bbo,Fortescue_Group
554472.4354154075,7471394.99681768,504,0.8057796885989887,-0.01406304503087811,-0.9999011104926624,A_FOu_bbo,Fortescue_Group
554484.264353165,7474046.085828373,518,179.8962089936524,0.0018114938039833564,-0.9999983592437529,A_FOu_bbo,Fortescue_Group
554493.9666752561,7474534.835189538,518,2.474758706692427,-0.04317925877105869,-0.9990673408794735,A_FOu_bbo,Fortescue_Group
554511.8842104243,7474951.8235355355,508,0.28742938028696585,-0.00501656801161571,-0.9999874169435258,A_FOu_bbo,Fortescue_Group
554508.0094520316,7475476.81582262,508,177.98315927727643,0.03519324219887119,-0.9993805259777337,A_FOu_bbo,Fortescue_Group
554472.5361899317,7476013.810360143,515,177.63144689412013,0.04132727704384879,-0.9991456631403355,A_FOu_bbo,Fortescue_Group
554369.5996276578,7476664.3003768325,505,177.84091273361608,0.03767426377720632,-0.9992900729261978,A_FOu_bbo,Fortescue_Group
554388.7504422087,7477135.295050589,505,0.2570067255063577,-0.004485598517568199,-0.9999899396523643,A_FOu_bbo,Fortescue_Group
554293.6841833624,7477867.780783001,512,167.90501959936682,0.20953289994151542,-0.9778015973816461,A_FOu_bbo,Fortescue_Group
554184.3737665829,7478282.03613656,514,158.49902896851137,0.3665169951063319,-0.9304113564968052,A_FOu_bbo,Fortescue_Group
554058.6600362402,7478588.274940575,514,156.29882462049738,0.40196656069566955,-0.915654347492816,A_FOu_bbo,Fortescue_Group
553862.9901851504,7479002.024491369,514,168.36960738269028,0.2015975097382629,-0.9794684497559536,A_FOu_bbo,Fortescue_Group
553252.5386993509,7480096.525042321,500,145.2290974886156,0.5702964759600834,-0.8214389383925687,A_FOu_bbo,Fortescue_Group
552256.7217725718,7481304.025630174,496,139.09157955374144,0.6548518902822202,-0.7557572373413323,A_FOu_bbo,Fortescue_Group
551289.6791984292,7482354.515047043,501,124.31246066644844,0.8259757195090169,-0.5637056951828335,A_FOu_bbo,Fortescue_Group
550964.6091550768,7482544.754734673,501,111.1800041722967,0.9324499488906989,-0.36129917355805424,A_FOu_bbo,Fortescue_Group
550539.3441031512,7482718.998854775,520,116.48332570625405,0.8950641767820383,-0.44593734923360234,A_FOu_bbo,Fortescue_Group
549746.1838093152,7483082.753769466,524,113.77055915314403,0.9151669046506726,-0.40307510048638173,A_FOu_bbo,Fortescue_Group
549013.2849144144,7483420.993931867,534,116.88816085990607,0.8918909980437646,-0.452250425769283,A_FOu_bbo,Fortescue_Group
548093.1799247591,7483845.988567534,531,114.32252933116705,0.911241394205956,-0.41187270058306313,A_FOu_bbo,Fortescue_Group
547214.2353752635,7484232.743210343,546,112.36499521649546,0.9247786755115601,-0.38050545504510813,A_FOu_bbo,Fortescue_Group
546055.3909253683,7484598.729408802,541,100.2591167038115,0.9840123714355338,-0.17810012033072004,A_FOu_bbo,Fortescue_Group
545029.6861738322,7484877.959553188,539,110.49892489164904,0.9366787604380269,-0.3501898053117497,A_FOu_bbo,Fortescue_Group
544071.4709382168,7485318.944930671,535,119.78536035450338,0.86789240686571,-0.4967522220431881,A_FOu_bbo,Fortescue_Group
543068.2541554736,7485636.435825147,530,97.40199365997528,0.9916666802200979,-0.1288301026206628,A_FOu_bbo,Fortescue_Group
541714.6451670086,7485837.665174891,529,101.10856006039276,0.9812638900206222,-0.19266857071560994,A_FOu_bbo,Fortescue_Group
540466.1760024506,7486083.394428523,524,99.36309241010636,0.9866771647976014,-0.16269041910010265,A_FOu_bbo,Fortescue_Group
539278.1557754657,7486337.88114393,493,108.2050215967832,0.949944673782707,-0.3124181760907428,A_FOu_bbo,Fortescue_Group
538532.0144054426,7486567.868864984,494,106.92727633985727,0.956675083389346,-0.2911576631689224,A_FOu_bbo,Fortescue_Group
537680.820416085,7486770.114835573,499,100.29189351465412,0.9839103258921513,-0.17866300849028796,A_FOu_bbo,Fortescue_Group
536559.7246476442,7487049.604241796,492,107.57231099613672,0.9533366810498655,-0.3019092124543853,A_FOu_bbo,Fortescue_Group
534994.68358234,7487586.330801063,465,112.6673578767095,0.9227577952354457,-0.38538039822001763,A_FOu_bbo,Fortescue_Group
533925.7858785817,7488139.570592396,462,120.41747746210761,0.8623592689173865,-0.5062968411043769,A_FOu_bbo,Fortescue_Group
532927.2016303244,7488778.303830611,494,125.37158032138638,0.8154150287311794,-0.5788767838835219,A_FOu_bbo,Fortescue_Group
531780.5962985364,7489707.555170666,507,131.17630185252838,0.7526872855373986,-0.6583781969281354,A_FOu_bbo,Fortescue_Group
530774.1345186089,7490689.796996724,520,135.6600100170844,0.6989146379361991,-0.715205095674319,A_FOu_bbo,Fortescue_Group
529941.3616186269,7491419.779445073,525,129.95384891327203,0.766561952527797,-0.6421703613035807,A_FOu_bbo,Fortescue_Group
528939.2640329101,7491985.535404137,494,105.9408042226878,0.961545960677802,-0.27464407057900064,A_FOu_bbo,Fortescue_Group
530000.7703660557,7489565.292532263,487,97.18752802631342,0.9921419599723548,-0.12511727003980863,A_FOu_bbo,Fortescue_Group
529332.3690365378,7489733.280035833,472,113.21775975403342,0.919013186432637,-0.3942267915336694,A_FOu_bbo,Fortescue_Group
528862.745123436,7489946.016207554,510,109.67234981724334,0.9416331128739586,-0.33664087799805115,A_FOu_bbo,Fortescue_Group
528282.665009951,7490023.763984007,466,91.94678012453745,0.9994228127031018,-0.03397118556395615,A_FOu_bbo,Fortescue_Group
526551.8862927346,7491577.879602671,493,46.425088678590775,0.7244737626396458,0.6893023772240698,A_FOu_bbo,Fortescue_Group
525857.144735975,7491114.250485583,580,56.41517730974195,0.8330678016015854,0.5531708939692158,A_FOu_bbo,Fortescue_Group
525081.7704012392,7490555.230967238,582,55.23135009317998,0.8214613591726201,0.5702641803465056,A_FOu_bbo,Fortescue_Group
524427.8006296939,7490106.984745664,609,56.590796504131454,0.8347594280532532,0.5506148356848054,A_FOu_bbo,Fortescue_Group
523659.49979743734,7489693.974693017,640,68.63794155964209,0.9312972349853303,0.36426015443454474,A_FOu_bbo,Fortescue_Group
523035.53919160727,7489538.46375785,602,81.06564091536617,0.9878669115386179,0.1553028173831769,A_FOu_bbo,Fortescue_Group
522380.1750029746,7489465.70953881,602,83.33298953026278,0.993237661109046,0.11609887404549543,A_FOu_bbo,Fortescue_Group
521797.6744042521,7489341.455020805,591,70.6449951615335,0.943483217762647,0.3314203038442899,A_FOu_bbo,Fortescue_Group
521380.4337861495,7489190.950249182,535,66.5869989169171,0.9176644845522096,0.3973561296765505,A_FOu_bbo,Fortescue_Group
520467.7654700345,7488977.986263337,560,25.78906676824027,0.4350592918182942,0.900401806196858,A_FOu_bbo,Fortescue_Group
520081.06522176415,7488223.096699337,572,25.76301087015575,0.43464977902969204,0.9005995611754648,A_FOu_bbo,Fortescue_Group
519853.9861739865,7487810.925363638,655,31.93879731864508,0.5290130870248719,0.8486136657846227,A_FOu_bbo,Fortescue_Group
519411.8094815414,7487117.168697176,751,31.984622410667836,0.5296916378905987,0.8481902904117536,A_FOu_bbo,Fortescue_Group
519264.47977841145,7486892.170134895,751,40.45772750318069,0.648886848469684,0.7608849176341197,A_FOu_bbo,Fortescue_Group
518949.95234068704,7486869.927430642,751,30.919506595429215,0.5138333541911068,0.8578900186624836,A_FOu_bbo,Fortescue_Group
518603.82534883433,7486376.909192678,672,51.23779689369253,0.7797511534800172,0.6260895612023751,A_FOu_bbo,Fortescue_Group
518243.67640328733,7486203.6545758825,764,69.92279216067641,0.9392308850125738,0.3432860973568512,A_FOu_bbo,Fortescue_Group
517886.9041858162,7486068.900361339,764,64.53574260748766,0.9028536728024573,0.42994795674257325,A_FOu_bbo,Fortescue_Group
517689.1982401489,7485948.890050824,787,56.48810496065747,0.833771217783846,0.5521100944514983,A_FOu_bbo,Fortescue_Group
517308.9340857414,7485906.934731249,787,58.593431025347826,0.8534910577883013,0.521107488216593,A_FOu_bbo,Fortescue_Group
516797.1857639088,7485594.128145199,680,56.89819418504582,0.8377015044813397,0.5461283634730025,A_FOu_bbo,Fortescue_Group
516401.4689271257,7485293.8762338115,698,40.068984496234926,0.6437094661204331,0.7652699675454061,A_FOu_bbo,Fortescue_Group
516311.18999480014,7485036.6206900645,698,168.95461566754463,-0.19158648824678995,0.9814757345555022,A_FOu_bbo,Fortescue_Group
516271.87026351725,7484788.625993377,698,27.51179943726514,0.4619312735928847,0.8869157223078501,A_FOu_bbo,Fortescue_Group
515968.62926322856,7484542.115515792,641,65.93989069925301,0.9131182454559407,0.4076948243667862,A_FOu_bbo,Fortescue_Group
515487.62535982486,7484363.614796385,697,74.33633249464935,0.9628631464640761,0.2699899279256528,A_FOu_bbo,Fortescue_Group
514908.0885095013,7484198.105536651,631,75.05020663637653,0.9661522510687143,0.2579725329465441,A_FOu_bbo,Fortescue_Group
514217.0360111358,7483969.340637893,580,74.86137103986506,0.9652967786635349,0.261155373488279,A_FOu_bbo,Fortescue_Group
513739.53459016985,7483857.32856112,580,74.86396564574173,0.9653086039421754,0.26111166032027044,A_FOu_bbo,Fortescue_Group
513226.48954156914,7483627.823829581,512,58.59188073512504,0.8534769575220763,0.5211305815041563,A_FOu_bbo,Fortescue_Group
512555.9746721554,7483045.819327482,493,42.457200679329794,0.6750392810724734,0.7377817895618991,A_FOu_bbo,Fortescue_Group
512021.9752945907,7482415.575319296,416,35.77737473535432,0.5846373521580827,0.8112947469702895,A_FOu_bbo,Fortescue_Group
511621.11385480757,7481704.815721328,404,23.567779648727807,0.3998336515859624,0.9165877214208333,A_FOu_bbo,Fortescue_Group
511398.22911190067,7480977.320452405,404,9.892732597821237,0.17180414753512696,0.9851311257338936,A_FOu_bbo,Fortescue_Group
511319.0704186476,7480379.318768831,410,4.513784338557206,0.07869893391366538,0.9968984290291827,A_FOu_bbo,Fortescue_Group
511302.3236782346,7480095.891745854,410,3.2778639278459467,0.05717831596523386,0.9983639818139374,A_FOu_bbo,Fortescue_Group
511405.05674410146,7478412.329768056,395,163.0404365842712,-0.29169671841745975,0.9565108595643257,A_FOu_bbo,Fortescue_Group
512122.62838621077,7476852.137971685,384,150.11861363224372,-0.49820608542766964,0.8670586464840988,A_FOu_bbo,Fortescue_Group
512991.5452596032,7475695.684667835,372,132.71150824256864,-0.7347783673967917,0.6783072687253952,A_FOu_bbo,Fortescue_Group
513973.31647181546,7474869.235547651,372,131.66801594518995,-0.7470094155215063,0.6648134573865192,A_FOu_bbo,Fortescue_Group
515134.82018848567,7473727.049874846,383,133.84310360895233,-0.7212393246680149,0.6926859581025342,A_FOu_bbo,Fortescue_Group
516576.38516865275,7472633.799730874,398,123.0085086758157,-0.8385896774004342,0.5447635752851284,A_FOu_bbo,Fortescue_Group
518066.1594569379,7471648.764046515,365,125.4809010900448,-0.8143090439851625,0.5804315471129828,A_FOu_bbo,Fortescue_Group
519356.13997602265,7470773.000464063,379,122.98927456277389,-0.8387725065154273,0.5444820312129938,A_FOu_bbo,Fortescue_Group
520500.3205607724,7469996.765579721,416,126.42461563248655,-0.804638776184023,0.5937646333868981,A_FOu_bbo,Fortescue_Group
