x,y,dip,dipdirection,misorientation,dotproduct
588655.06,7498156.9,4,134,30,0.8640082171870753
588655.06,7495903.8,7,153,36,0.8058349314980692
588655.06,7493650.7,10,156,43,0.7238659674180032
588655.06,7491397.6,13,150,56,0.5532383529338034
588655.06,7489144.5,14,239,23,0.9166415319433181
588655.06,7486891.4,13,213,21,0.9276808573486328
588655.06,7484638.3,13,272,0,0.9999330041708677
588655.06,7482385.2,18,337,37,0.7984450909499389
588655.06,7480132.1,23,341,25,0.9040694748448801
588655.06,7477879.0,20,1,35,0.8112195023671205
588655.06,7475625.9,5,272,8,0.9896727774544386
588655.06,7473372.8,23,209,3,0.9984344186313447
588655.06,7471119.7,17,274,56,0.5550602733885975
588655.06,7468866.6,10,253,20,0.9362265960260601
588655.06,7466613.5,7,239,5,0.9960282621664267
588655.06,7464360.4,7,230,19,0.9403182002823599
588655.06,7462107.3,6,226,27,0.8883552343198041
588655.06,7459854.2,6,224,31,0.854666678064085
588655.06,7457601.1,5,223,33,0.8311073321358562
590715.48,7565749.9,7,87,125,-0.5771657188029047
590715.48,7563496.8,7,53,90,-0.007813275450291257
590715.48,7561243.7,7,93,128,-0.620779450929746
590715.48,7558990.6,7,80,114,-0.41412790820395895
590715.48,7556737.5,7,103,136,-0.7282340199743768
590715.48,7554484.4,7,140,174,-0.9945938965938992
590715.48,7552231.3,6,174,151,-0.8753128106990371
590715.48,7549978.2,6,54,91,-0.02728283931203246
590715.48,7547725.1,6,53,94,-0.07336605565892834
590715.48,7545472.0,6,116,163,-0.9567323659153042
590715.48,7543218.9,5,133,171,-0.9895688119108896
590715.48,7540965.8,5,32,82,0.123990732321903
590715.48,7538712.7,5,182,103,-0.22608074897240982
590715.48,7536459.6,6,5,89,0.004062252177550726
590715.48,7534206.5,7,6,80,0.16139023948051517
590715.48,7531953.4,8,67,12,0.9749756875744212
590715.48,7529700.3,9,98,22,0.9205274394933625
590715.48,7527447.2,9,70,3,0.9977333425239538
590715.48,7525194.1,8,85,9,0.9861708673996868
590715.48,7522941.0,8,124,47,0.6799521959159304
590715.48,7520687.9,8,65,12,0.975826689123569
590715.48,7518434.8,8,118,40,0.756856291333
590715.48,7516181.7,9,64,12,0.9756115984642194
590715.48,7513928.6,9,64,11,0.9813097937441548
590715.48,7511675.5,10,67,5,0.9947759122339962
590715.48,7509422.4,11,62,7,0.9906794951038004
590715.48,7507169.3,11,101,32,0.8443069381837581
590715.48,7504916.2,10,38,32,0.8439307350808092
590715.48,7502663.1,8,58,18,0.9462536377969453
590715.48,7500410.0,5,81,15,0.9647978132910066
590715.48,7498156.9,4,120,24,0.9095248609496891
590715.48,7495903.8,7,151,28,0.8775802770858171
590715.48,7493650.7,10,164,29,0.8693467349182914
590715.48,7491397.6,14,146,54,0.5861234009323134
590715.48,7489144.5,16,228,158,-0.9332130202950175
590715.48,7486891.4,18,205,8,0.9879165333828972
590715.48,7484638.3,19,275,53,0.5966082597633172
590715.48,7482385.2,20,167,118,-0.47847025277461414
590715.48,7480132.1,17,325,87,0.043976866787201474
590715.48,7477879.0,10,294,20,0.93447626844985
590715.48,7475625.9,4,355,71,0.31222476056390724
590715.48,7473372.8,20,196,7,0.9911212537695915
590715.48,7471119.7,19,227,21,0.9295195686059934
590715.48,7468866.6,12,236,21,0.9284681566760238
590715.48,7466613.5,8,222,3,0.9985811114982146
590715.48,7464360.4,7,215,16,0.9570743675824064
590715.48,7462107.3,6,213,23,0.9167738121080882
590715.48,7459854.2,6,212,27,0.8881280388910413
590715.48,7457601.1,5,213,30,0.8659063396344056
592775.9,7565749.9,7,135,175,-0.9972333309081481
592775.9,7563496.8,7,74,112,-0.3884494563568195
592775.9,7561243.7,7,80,118,-0.474430272712122
592775.9,7558990.6,7,97,134,-0.7017861380975811
592775.9,7556737.5,7,84,121,-0.5293276717168581
592775.9,7554484.4,7,76,114,-0.4203178597548667
592775.9,7552231.3,6,195,124,-0.5706845320808475
592775.9,7549978.2,6,54,96,-0.1151582927517108
592775.9,7547725.1,6,67,114,-0.4185979710587111
592775.9,7545472.0,6,119,171,-0.9897245764258676
592775.9,7543218.9,6,151,148,-0.8565205835438731
592775.9,7540965.8,6,64,46,0.6823007990254728
592775.9,7538712.7,6,181,101,-0.1986386950579121
592775.9,7536459.6,7,17,77,0.22291745802849589
592775.9,7534206.5,7,21,66,0.402735474669188
592775.9,7531953.4,8,103,21,0.9294408146995261
592775.9,7529700.3,9,126,49,0.6554130034479817
592775.9,7527447.2,10,64,11,0.9796304957635976
592775.9,7525194.1,9,36,39,0.7698137553940313
592775.9,7522941.0,9,145,68,0.37385405715208186
592775.9,7520687.9,9,58,18,0.9508630163710298
592775.9,7518434.8,9,34,41,0.7485354454309706
592775.9,7516181.7,10,163,88,0.03365588635912456
592775.9,7513928.6,10,47,26,0.8967346567261604
592775.9,7511675.5,11,37,33,0.8303509481886016
592775.9,7509422.4,11,55,13,0.9705918455848357
592775.9,7507169.3,11,81,13,0.9724942833714243
592775.9,7504916.2,10,35,32,0.8471219695843055
592775.9,7502663.1,8,62,9,0.9874305867052399
592775.9,7500410.0,6,64,19,0.9404082702696094
592775.9,7498156.9,4,100,26,0.8938778272093852
592775.9,7495903.8,6,148,22,0.9235958209299051
592775.9,7493650.7,11,182,5,0.9960581634283607
592775.9,7491397.6,15,229,34,0.8249265773867924
592775.9,7489144.5,19,257,122,-0.532140269002072
592775.9,7486891.4,24,173,29,0.8707981420213078
592775.9,7484638.3,29,147,124,-0.5604768371030096
592775.9,7482385.2,36,159,136,-0.7308206905661482
592775.9,7480132.1,46,171,151,-0.8800073533037139
592775.9,7477879.0,29,189,12,0.9753510809268231
592775.9,7475625.9,7,182,141,-0.7772210653593786
592775.9,7473372.8,16,227,25,0.9027128038633285
592775.9,7471119.7,17,225,23,0.9166927133155913
592775.9,7468866.6,11,222,15,0.96401640970661
592775.9,7466613.5,8,202,10,0.9823638529577824
592775.9,7464360.4,7,201,15,0.9616895215023559
592775.9,7462107.3,7,202,19,0.9450995479259101
592775.9,7459854.2,6,203,21,0.9298846644027876
592775.9,7457601.1,5,204,23,0.9152408008241543
594836.3200000001,7565749.9,7,102,143,-0.8076425817031436
594836.3200000001,7563496.8,7,83,123,-0.5589930004342378
594836.3200000001,7561243.7,7,85,125,-0.5832514316368715
594836.3200000001,7558990.6,7,79,119,-0.4948220099147098
594836.3200000001,7556737.5,7,61,101,-0.2056684443028819
594836.3200000001,7554484.4,7,225,87,0.03908036438881629
594836.3200000001,7552231.3,7,116,160,-0.9435131521675182
594836.3200000001,7549978.2,6,101,148,-0.8501502169683256
594836.3200000001,7547725.1,6,110,161,-0.9490824096824158
594836.3200000001,7545472.0,6,42,99,-0.1604907928805807
594836.3200000001,7543218.9,6,73,136,-0.728643189324133
594836.3200000001,7540965.8,6,45,116,-0.4446553926640361
594836.3200000001,7538712.7,7,25,76,0.23895779038578152
594836.3200000001,7536459.6,7,46,48,0.6642455729866511
594836.3200000001,7534206.5,8,46,41,0.7442001039485496
594836.3200000001,7531953.4,9,89,5,0.994765575875714
594836.3200000001,7529700.3,9,116,36,0.8046917648090357
594836.3200000001,7527447.2,10,87,9,0.9870355760639552
594836.3200000001,7525194.1,10,68,9,0.9854718776985957
594836.3200000001,7522941.0,10,93,15,0.9625952983949503
594836.3200000001,7520687.9,10,56,20,0.9340101376301291
594836.3200000001,7518434.8,10,48,27,0.8879189667670484
594836.3200000001,7516181.7,10,120,45,0.6978272136106809
594836.3200000001,7513928.6,10,52,21,0.932719560861237
594836.3200000001,7511675.5,11,73,1,0.9996031874520117
594836.3200000001,7509422.4,11,42,27,0.8888461489298601
594836.3200000001,7507169.3,11,350,102,-0.218932675670614
594836.3200000001,7504916.2,10,58,8,0.9899133523755568
594836.3200000001,7502663.1,9,48,18,0.9463723988984118
594836.3200000001,7500410.0,7,49,24,0.9082817496589234
594836.3200000001,7498156.9,4,80,33,0.8386149071253866
594836.3200000001,7495903.8,7,126,36,0.807297385318237
594836.3200000001,7493650.7,11,176,5,0.9954993701718424
594836.3200000001,7491397.6,16,175,14,0.9667631086556088
594836.3200000001,7489144.5,22,134,59,0.508377151617092
594836.3200000001,7486891.4,28,258,117,-0.4589854970943408
594836.3200000001,7484638.3,36,185,169,-0.9819756353223908
594836.3200000001,7482385.2,44,179,163,-0.9587511777989929
594836.3200000001,7480132.1,53,165,150,-0.8713373596717862
594836.3200000001,7477879.0,47,191,2,0.9992298383834574
594836.3200000001,7475625.9,27,179,163,-0.960224596990958
594836.3200000001,7473372.8,21,145,129,-0.6364492826585206
594836.3200000001,7471119.7,18,252,55,0.5699490795185052
594836.3200000001,7468866.6,13,181,18,0.9500248150755131
594836.3200000001,7466613.5,10,187,14,0.9660318351391829
594836.3200000001,7464360.4,9,191,14,0.9680843144384937
594836.3200000001,7462107.3,8,193,15,0.9646273162730203
594836.3200000001,7459854.2,7,196,16,0.9589625842347997
594836.3200000001,7457601.1,6,197,17,0.9519638456273364
596896.74,7565749.9,7,97,140,-0.7707868008403715
596896.74,7563496.8,7,87,130,-0.6454264394507684
596896.74,7561243.7,7,82,125,-0.5775806668536074
596896.74,7558990.6,7,74,117,-0.4653907542724134
596896.74,7556737.5,7,71,115,-0.42536418981104285
596896.74,7554484.4,7,67,112,-0.3822209817281691
596896.74,7552231.3,7,91,139,-0.7561953405978001
596896.74,7549978.2,7,84,134,-0.7066943694032695
596896.74,7547725.1,7,61,116,-0.4474673229713455
596896.74,7545472.0,7,203,83,0.11903661971248691
596896.74,7543218.9,7,43,108,-0.3214158984810355
596896.74,7540965.8,7,163,55,0.5693421532589416
596896.74,7538712.7,7,177,104,-0.24926407867347952
596896.74,7536459.6,8,61,34,0.8249430416950985
596896.74,7534206.5,8,39,51,0.6276359881940698
596896.74,7531953.4,9,85,0,0.99987249443506
596896.74,7529700.3,9,127,44,0.7171044073803392
596896.74,7527447.2,10,132,51,0.6271629403898724
596896.74,7525194.1,10,68,11,0.979917776725169
596896.74,7522941.0,10,55,23,0.9180525188901437
596896.74,7520687.9,10,53,24,0.9099023078246894
596896.74,7518434.8,10,57,20,0.9388433094359684
596896.74,7516181.7,10,68,7,0.9911287578068323
596896.74,7513928.6,11,57,17,0.9549122365376652
596896.74,7511675.5,11,51,21,0.9273774826915653
596896.74,7509422.4,11,20,51,0.62470278805017
596896.74,7507169.3,11,145,75,0.24866606128558688
596896.74,7504916.2,10,30,38,0.7827785368121993
596896.74,7502663.1,9,22,45,0.7062924812559989
596896.74,7500410.0,7,53,14,0.967549556178656
596896.74,7498156.9,5,72,39,0.7756080731138543
596896.74,7495903.8,7,79,79,0.18826514791485577
596896.74,7493650.7,12,172,5,0.9951309543869055
596896.74,7491397.6,18,192,6,0.9941869803606929
596896.74,7489144.5,24,118,108,-0.31052106976149885
596896.74,7486891.4,31,273,81,0.14080042662520706
596896.74,7484638.3,38,170,158,-0.9275350246986153
596896.74,7482385.2,44,173,161,-0.9457894893183002
596896.74,7480132.1,48,169,157,-0.9226966283250041
596896.74,7477879.0,44,187,4,0.9965064578937292
596896.74,7475625.9,34,190,177,-0.9992548238940847
596896.74,7473372.8,26,180,167,-0.9771318709496124
596896.74,7471119.7,20,219,26,0.8969139104365803
596896.74,7468866.6,16,196,2,0.9991863582870537
596896.74,7466613.5,13,184,11,0.9787944534414921
596896.74,7464360.4,11,186,12,0.9762357887577322
596896.74,7462107.3,9,188,12,0.9759883378169891
596896.74,7459854.2,8,190,12,0.9747747094340368
596896.74,7457601.1,7,192,13,0.9725228187681619
598957.16,7565749.9,7,93,137,-0.7389307613625552
598957.16,7563496.8,7,86,131,-0.6580281738044104
598957.16,7561243.7,7,81,125,-0.5840142005503901
598957.16,7558990.6,7,75,120,-0.5125810602793759
598957.16,7556737.5,7,71,117,-0.4670933802496485
598957.16,7554484.4,7,68,116,-0.450842960610792
598957.16,7552231.3,7,73,123,-0.551285980627385
598957.16,7549978.2,7,69,122,-0.5376964349078954
598957.16,7547725.1,7,45,103,-0.22764506958177227
598957.16,7545472.0,7,61,123,-0.5538589101397893
598957.16,7543218.9,7,195,82,0.12828825682067627
598957.16,7540965.8,7,60,133,-0.6843918210954777
598957.16,7538712.7,8,126,155,-0.9116844226425275
598957.16,7536459.6,8,136,139,-0.7650596979593334
598957.16,7534206.5,8,156,116,-0.43947676018364396
598957.16,7531953.4,9,76,12,0.9778416595309114
598957.16,7529700.3,9,149,64,0.436347378793176
598957.16,7527447.2,10,153,69,0.34606134842500247
598957.16,7525194.1,10,66,15,0.9623019854141049
598957.16,7522941.0,10,49,31,0.8504864203695501
598957.16,7520687.9,10,50,29,0.8678515300540328
598957.16,7518434.8,10,53,26,0.8958925634316666
598957.16,7516181.7,10,54,23,0.913721288266012
598957.16,7513928.6,11,48,28,0.8761706276152805
598957.16,7511675.5,11,37,38,0.7791691639190887
598957.16,7509422.4,10,26,48,0.6641661045533639
598957.16,7507169.3,10,354,99,-0.1728743477594994
598957.16,7504916.2,9,48,26,0.895774934869012
598957.16,7502663.1,8,34,42,0.7428212333687647
598957.16,7500410.0,7,47,39,0.7691457454676841
598957.16,7498156.9,6,51,70,0.3256316559083059
598957.16,7495903.8,9,216,121,-0.5184795148133917
598957.16,7493650.7,13,165,9,0.985851525055338
598957.16,7491397.6,19,203,20,0.9342260057518977
598957.16,7489144.5,25,243,56,0.5529054342407604
598957.16,7486891.4,31,182,173,-0.992654425879175
598957.16,7484638.3,37,172,162,-0.9540243758464614
598957.16,7482385.2,42,176,166,-0.9710812248564608
598957.16,7480132.1,44,155,144,-0.8142038786465122
598957.16,7477879.0,41,186,4,0.9971909234685826
598957.16,7475625.9,35,198,172,-0.9906482908750793
598957.16,7473372.8,28,197,173,-0.9934742888883077
598957.16,7471119.7,23,173,17,0.9558066454990285
598957.16,7468866.6,19,179,12,0.9760719048205816
598957.16,7466613.5,15,180,11,0.9788441031721297
598957.16,7464360.4,13,182,11,0.9802074890085671
598957.16,7462107.3,11,184,10,0.9817801981703353
598957.16,7459854.2,9,187,10,0.9827579449494315
598957.16,7457601.1,8,189,10,0.9830139199617406
