GROUP_,id,x,y,z,code
Hamersley Group,542,571568.8204841244,7479158.518952515,678,A_HAm_cib
Hamersley Group,542,571333.0015425315,7479058.0107568465,660,A_HAm_cib
Hamersley Group,542,571141.8979325133,7478982.501092657,660,A_HAm_cib
Hamersley Group,542,570931.6387564037,7478894.510232895,660,A_HAm_cib
Hamersley Group,542,570568.9004895027,7478839.5013575815,660,A_HAm_cib
Hamersley Group,542,570218.7089264444,7478751.990127889,659,A_HAm_cib
Hamersley Group,542,569906.0700001911,7478543.991704924,659,A_HAm_cib
Hamersley Group,542,569758.6989390602,7478315.47996775,659,A_HAm_cib
Hamersley Group,542,569712.979942047,7478054.970108592,697,A_HAm_cib
Hamersley Group,542,569724.2684769504,7477761.970323203,697,A_HAm_cib
Hamersley Group,542,569812.1607910881,7477519.458998449,697,A_HAm_cib
Hamersley Group,542,569976.349245175,7477270.459328286,699,A_HAm_cib
Hamersley Group,542,570127.4421576409,7476944.969423575,699,A_HAm_cib
Hamersley Group,542,570157.5803029983,7476600.959573398,699,A_HAm_cib
Hamersley Group,542,570104.8689316183,7476219.449747106,723,A_HAm_cib
Hamersley Group,542,570002.3418114219,7476048.450061967,723,A_HAm_cib
Hamersley Group,542,570501.7297179304,7475408.94938834,754,A_HAm_cib
Hamersley Group,542,571108.2707940085,7474584.948329268,756,A_HAm_cib
Hamersley Group,542,572165.468889134,7473560.469456827,710,A_HAm_cib
Hamersley Group,542,572538.67888554,7473232.450153604,700,A_HAm_cib
Hamersley Group,542,573022.2081641862,7472891.449636966,692,A_HAm_cib
Hamersley Group,542,573494.7807206708,7472616.940114405,691,A_HAm_cib
Hamersley Group,542,573868.3882547589,7472353.9404772045,691,A_HAm_cib
Hamersley Group,542,573890.3590488242,7472133.432311298,691,A_HAm_cib
Hamersley Group,542,573873.8895242848,7471769.4292596,701,A_HAm_cib
Hamersley Group,542,573789.6189295358,7471432.421936013,701,A_HAm_cib
Hamersley Group,542,573724.4388004717,7471107.920324122,693,A_HAm_cib
Hamersley Group,542,573678.9193416943,7470898.418119907,693,A_HAm_cib
Hamersley Group,542,566878.1801641317,7479705.919990048,827,A_HAS_xsl_ci
Hamersley Group,542,566692.6876373516,7479483.900644731,827,A_HAS_xsl_ci
Hamersley Group,542,566628.4505751937,7479344.420101177,827,A_HAS_xsl_ci
Hamersley Group,542,566588.9892409962,7479077.4083613455,814,A_HAS_xsl_ci
Hamersley Group,542,566530.5683207497,7478822.900231777,814,A_HAS_xsl_ci
Hamersley Group,542,566492.0697898965,7478746.912239753,814,A_HAS_xsl_ci
Hamersley Group,542,566453.5803892958,7478683.399796918,814,A_HAS_xsl_ci
Hamersley Group,542,566440.758537264,7478657.900154598,814,A_HAS_xsl_ci
Hamersley Group,542,565489.340813674,7479184.880788884,792,A_HAS_xsl_ci
Hamersley Group,542,565373.5299640598,7478899.4004757395,875,A_HAS_xsl_ci
Hamersley Group,542,565352.4108861819,7478466.388351072,875,A_HAS_xsl_ci
Hamersley Group,542,565471.0810001043,7478026.880040059,862,A_HAS_xsl_ci
Hamersley Group,542,565679.4896514711,7477713.879164085,862,A_HAS_xsl_ci
Hamersley Group,542,565970.4122985611,7477381.377835982,904,A_HAS_xsl_ci
Hamersley Group,542,566318.5518873523,7477022.88100419,768,A_HAS_xsl_ci
Hamersley Group,542,566672.7405647837,7476632.879407411,768,A_HAS_xsl_ci
Hamersley Group,542,567090.2009633537,7476152.881542359,751,A_HAS_xsl_ci
Hamersley Group,542,567469.8290893852,7475743.87809138,751,A_HAS_xsl_ci
Hamersley Group,542,567906.2801888197,7475257.380519152,741,A_HAS_xsl_ci
Hamersley Group,542,568324.2391625451,7474873.3897002395,741,A_HAS_xsl_ci
Hamersley Group,542,568704.3687746532,7474572.398519896,738,A_HAS_xsl_ci
Hamersley Group,542,569103.748948529,7474315.3914151415,738,A_HAS_xsl_ci
Hamersley Group,542,569560.2589735457,7474020.411531417,738,A_HAS_xsl_ci
Hamersley Group,542,569946.8213292011,7473737.899952044,756,A_HAS_xsl_ci
Hamersley Group,542,570238.1487255044,7473481.908345981,756,A_HAS_xsl_ci
Hamersley Group,542,570516.5502401866,7473187.418957326,721,A_HAS_xsl_ci
Hamersley Group,542,570738.1804393732,7472976.430989884,721,A_HAS_xsl_ci
Hamersley Group,542,570852.0410681611,7472861.417736467,776,A_HAS_xsl_ci
Hamersley Group,542,570953.2283626118,7472733.430851327,776,A_HAS_xsl_ci
Hamersley Group,542,571085.8612082091,7472541.929892935,776,A_HAS_xsl_ci
Hamersley Group,542,571180.7983067477,7472451.9277962055,776,A_HAS_xsl_ci
Hamersley Group,542,571269.6195249351,7472394.4287160775,776,A_HAS_xsl_ci
Hamersley Group,542,571478.8104901599,7472265.930492781,715,A_HAS_xsl_ci
Hamersley Group,542,571692.4710938307,7472023.429595241,746,A_HAS_xsl_ci
Hamersley Group,542,571802.3694116327,7471737.930805581,746,A_HAS_xsl_ci
Hamersley Group,542,571912.2212128044,7471561.929100508,746,A_HAS_xsl_ci
Hamersley Group,542,571967.1599421143,7471473.930482695,746,A_HAS_xsl_ci
Hamersley Group,542,572033.158492891,7471308.931251793,746,A_HAS_xsl_ci
Hamersley Group,542,572055.0889320885,7471144.419329919,780,A_HAS_xsl_ci
Hamersley Group,542,573106.5980793805,7479900.52943014,677,A_HAd_kd
Hamersley Group,542,572868.5998303797,7479927.017789973,677,A_HAd_kd
Hamersley Group,542,572577.64023896,7479953.530427787,677,A_HAd_kd
Hamersley Group,542,572154.4413356517,7479953.531568989,672,A_HAd_kd
Hamersley Group,542,571651.8797285777,7479900.521012522,672,A_HAd_kd
Hamersley Group,542,570954.7684712594,7479747.51143181,656,A_HAd_kd
Hamersley Group,542,570648.7108002724,7479576.988465264,656,A_HAd_kd
Hamersley Group,542,570342.830809843,7479438.991061002,649,A_HAd_kd
Hamersley Group,542,569966.8083857654,7479287.980236217,649,A_HAd_kd
Hamersley Group,542,569502.2414582149,7479214.482684609,659,A_HAd_kd
Hamersley Group,542,569095.3893204188,7479235.470590163,659,A_HAd_kd
Hamersley Group,542,568809.4397980338,7479281.459746154,659,A_HAd_kd
Hamersley Group,542,568669.5109085796,7479282.4513176065,747,A_HAd_kd
Hamersley Group,542,568522.9698078396,7479225.951499771,747,A_HAd_kd
Hamersley Group,542,568388.9604769788,7479130.948283883,706,A_HAd_kd
Hamersley Group,542,568337.9407790849,7479093.449344788,706,A_HAd_kd
Hamersley Group,542,568159.1782060179,7478947.950724896,706,A_HAd_kd
Hamersley Group,542,568133.6409335234,7478928.929679224,706,A_HAd_kd
Hamersley Group,542,568111.8901238592,7478900.450434068,706,A_HAd_kd
Hamersley Group,542,568095.2698285051,7478877.9298352655,706,A_HAd_kd
Hamersley Group,542,568030.9492481861,7478731.927821515,706,A_HAd_kd
Hamersley Group,542,568036.6394728747,7478591.936890425,706,A_HAd_kd
Hamersley Group,542,568073.8792824113,7478400.93789517,706,A_HAd_kd
Hamersley Group,542,568111.2687877987,7478235.431025688,684,A_HAd_kd
Hamersley Group,542,568199.319450132,7478030.930189639,684,A_HAd_kd
Hamersley Group,542,568369.4793477021,7477711.930488202,684,A_HAd_kd
Hamersley Group,542,568431.4192722428,7477354.931151712,690,A_HAd_kd
Hamersley Group,542,568328.7983105266,7477170.920015909,690,A_HAd_kd
Hamersley Group,542,568188.530826836,7477101.920339067,690,A_HAd_kd
Hamersley Group,542,567971.597893199,7476956.910506133,690,A_HAd_kd
Hamersley Group,542,567849.2306057581,7476626.40032739,690,A_HAd_kd
Hamersley Group,542,567899.0086966279,7476390.400185047,721,A_HAd_kd
Hamersley Group,542,568069.6610946794,7476166.897326228,721,A_HAd_kd
Hamersley Group,542,568348.5617946322,7475980.898991384,721,A_HAd_kd
Hamersley Group,542,568659.378175308,7475819.909768285,721,A_HAd_kd
Hamersley Group,542,569001.8973852757,7475620.909486627,710,A_HAd_kd
Hamersley Group,542,569261.1092608285,7475301.422206864,727,A_HAd_kd
Hamersley Group,542,569774.6087234564,7475021.432002175,743,A_HAd_kd
Hamersley Group,542,570338.701286404,7474564.928575506,733,A_HAd_kd
Hamersley Group,542,570795.331011966,7474108.442023201,756,A_HAd_kd
Hamersley Group,542,571413.1104649181,7473543.951720878,710,A_HAd_kd
Hamersley Group,542,571627.9707664149,7473355.961112088,710,A_HAd_kd
Hamersley Group,542,572030.8696871087,7472845.959557053,715,A_HAd_kd
Hamersley Group,542,572263.918967864,7472671.9476982085,692,A_HAd_kd
Hamersley Group,542,572483.7109459755,7472506.950313719,692,A_HAd_kd
Hamersley Group,542,572648.5496467793,7472396.939585816,692,A_HAd_kd
Hamersley Group,542,572802.4212015362,7472265.441603811,692,A_HAd_kd
Hamersley Group,542,572901.3400466398,7472144.449891481,692,A_HAd_kd
Hamersley Group,542,572967.2598937444,7472012.439459756,693,A_HAd_kd
Hamersley Group,542,573000.2003363797,7471858.43071714,693,A_HAd_kd
Hamersley Group,542,572978.2703062631,7471660.929723018,693,A_HAd_kd
Hamersley Group,542,572923.2808065135,7471539.930000033,693,A_HAd_kd
Hamersley Group,542,572780.4415711715,7471451.9315441195,693,A_HAd_kd
Hamersley Group,542,572681.5111928349,7471385.9194099605,693,A_HAd_kd
Hamersley Group,542,572593.5902867109,7471297.929973464,693,A_HAd_kd
Hamersley Group,542,572516.6514892598,7471133.41797546,698,A_HAd_kd
Hamersley Group,542,572494.6889418091,7470913.4215761935,698,A_HAd_kd
Hamersley Group,542,573415.5305613433,7481007.030296098,696,A_HAd_kd
Hamersley Group,542,573222.2280027852,7480467.018067647,690,A_HAd_kd
Hamersley Group,542,581077.909095286,7480837.918861929,836,A_HAm_cib
Hamersley Group,542,580338.0203516434,7480681.440792492,836,A_HAm_cib
Hamersley Group,542,580246.7206182108,7480586.440795712,739,A_HAm_cib
Hamersley Group,542,580065.6402908765,7480460.939845594,739,A_HAm_cib
Hamersley Group,542,579745.2722153259,7480321.450131628,739,A_HAm_cib
Hamersley Group,542,579146.268825007,7480223.970477635,769,A_HAm_cib
Hamersley Group,542,578677.2691822362,7480188.96905656,769,A_HAm_cib
Hamersley Group,542,578543.7597671764,7480195.990559079,769,A_HAm_cib
Hamersley Group,542,578365.7104959596,7480203.490193606,898,A_HAm_cib
Hamersley Group,542,578085.9005421735,7480192.4998931885,898,A_HAm_cib
Hamersley Group,542,577767.869492011,7480194.0112181585,898,A_HAm_cib
Hamersley Group,542,577411.8787184935,7480215.011756165,809,A_HAm_cib
Hamersley Group,542,576998.6098073397,7480236.5195509195,809,A_HAm_cib
Hamersley Group,542,576585.3595053812,7480270.5213595275,774,A_HAm_cib
Hamersley Group,542,576203.9105899996,7480291.529541733,774,A_HAm_cib
Hamersley Group,542,575771.5413623417,7480300.527380442,743,A_HAm_cib
Hamersley Group,542,575237.2384159723,7480284.0208883,743,A_HAm_cib
Hamersley Group,542,574760.091747566,7480242.521687036,722,A_HAm_cib
Hamersley Group,542,574676.7375834277,7480239.017999716,722,A_HAm_cib
Hamersley Group,542,574607.401292011,7480236.519944143,722,A_HAm_cib
Hamersley Group,542,574423.0475840622,7480231.53098055,722,A_HAm_cib
Hamersley Group,542,574232.0885280466,7480207.020787731,722,A_HAm_cib
Hamersley Group,542,573983.9082142639,7480170.029693196,690,A_HAm_cib
Hamersley Group,542,573653.0206864596,7480133.529843693,690,A_HAm_cib
Hamersley Group,542,573415.5305613433,7481007.030296098,696,A_HAS_xsl_ci
Hamersley Group,542,572722.9590221499,7481138.02096534,758,A_HAS_xsl_ci
Hamersley Group,542,572646.6498808033,7481138.520065235,758,A_HAS_xsl_ci
Hamersley Group,542,572487.7623353124,7481152.029598083,758,A_HAS_xsl_ci
Hamersley Group,542,572233.5187859657,7481179.021778369,745,A_HAS_xsl_ci
Hamersley Group,542,571833.0907323712,7481225.519774806,745,A_HAS_xsl_ci
Hamersley Group,542,571368.9884542503,7481260.018185284,745,A_HAS_xsl_ci
Hamersley Group,542,570955.6409775978,7481261.998480063,760,A_HAS_xsl_ci
Hamersley Group,542,570376.9977709592,7481277.988509817,833,A_HAS_xsl_ci
Hamersley Group,542,569824.0597316884,7481344.4918393735,833,A_HAS_xsl_ci
Hamersley Group,542,569232.6715019286,7481360.470045725,731,A_HAS_xsl_ci
Hamersley Group,542,568786.8697201913,7481216.459399261,731,A_HAS_xsl_ci
Hamersley Group,542,568620.740373528,7481058.460847872,652,A_HAS_xsl_ci
Hamersley Group,542,568415.8093776468,7480760.451652007,714,A_HAS_xsl_ci
Hamersley Group,542,568274.1986090353,7480391.950893408,714,A_HAS_xsl_ci
Hamersley Group,542,568171.2417055249,7480144.4492986575,714,A_HAS_xsl_ci
Hamersley Group,542,568017.1700102009,7479845.950647855,747,A_HAS_xsl_ci
Hamersley Group,542,567742.1401190815,7479516.431522131,962,A_HAS_xsl_ci
Hamersley Group,542,567512.621269588,7479390.429644199,962,A_HAS_xsl_ci
Fortescue Group,542,542216.2497095313,7462313.639879284,457,A_FOu_bbo
Fortescue Group,542,541835.8910378163,7462507.151528238,442,A_FOu_bbo
Fortescue Group,542,541448.7001174514,7462611.148976106,442,A_FOu_bbo
Fortescue Group,542,541172.0686146752,7462708.1506766295,442,A_FOu_bbo
Fortescue Group,542,540867.8295649234,7462791.161173588,412,A_FOu_bbo
Fortescue Group,542,540501.3282315752,7462811.669174425,412,A_FOu_bbo
Fortescue Group,542,540266.1810683075,7462784.160031029,412,A_FOu_bbo
Fortescue Group,542,540093.3090921573,7462763.180516588,407,A_FOu_bbo
Fortescue Group,542,539960.0692656189,7462707.677970631,407,A_FOu_bbo
Fortescue Group,542,539162.7598453129,7463113.200316982,401,A_FOu_bbo
Fortescue Group,542,540447.5597752978,7460837.150616072,410,A_FOu_bbo
Fortescue Group,542,602681.5193539796,7482222.310117678,658,A_FOu_bbo
Fortescue Group,542,601962.6395338178,7482200.830130382,664,A_FOu_bbo
Fortescue Group,542,601421.9122463273,7482184.830674285,664,A_FOu_bbo
Fortescue Group,542,600849.2396218783,7482143.349527254,664,A_FOu_bbo
Fortescue Group,542,600187.5604697004,7482102.3590383995,669,A_FOu_bbo
Fortescue Group,542,599544.7580841937,7482023.370821195,666,A_FOu_bbo
Fortescue Group,542,599048.5897979194,7482006.8815446105,666,A_FOu_bbo
Fortescue Group,542,598628.7909767953,7482009.379693281,669,A_FOu_bbo
Fortescue Group,542,598101.1395148968,7482062.8884543795,669,A_FOu_bbo
Fortescue Group,542,597624.2581970084,7482097.398229593,662,A_FOu_bbo
Fortescue Group,542,597299.8898008044,7482092.900911776,662,A_FOu_bbo
Fortescue Group,542,597026.3202484929,7482049.901704377,664,A_FOu_bbo
Fortescue Group,542,596612.3295566457,7481924.398721632,664,A_FOu_bbo
Fortescue Group,542,596465.8606195978,7481867.911634628,664,A_FOu_bbo
Fortescue Group,542,596331.9076504738,7481785.909615433,660,A_FOu_bbo
Fortescue Group,542,596166.140574534,7481685.397044044,650,A_FOu_bbo
Fortescue Group,542,596089.5691364139,7481634.909929417,650,A_FOu_bbo
Fortescue Group,542,596006.3924579083,7481533.420116404,650,A_FOu_bbo
Fortescue Group,542,595877.5602194287,7481401.418462094,650,A_FOu_bbo
Fortescue Group,542,595372.6512118446,7481182.920386791,652,A_FOu_bbo
Fortescue Group,542,594758.4805605637,7481073.931340257,652,A_FOu_bbo
Fortescue Group,542,594275.0293515204,7480984.928843204,653,A_FOu_bbo
Fortescue Group,542,594330.9687011826,7480899.428632958,651,A_FOu_bbo
Fortescue Group,542,593571.168977269,7480718.930786787,654,A_FOu_bbo
Fortescue Group,542,592588.619635389,7480514.430878801,662,A_FOu_bbo
Fortescue Group,542,591878.9303179244,7480295.927552857,662,A_FOu_bbo
Fortescue Group,542,591182.909451248,7480077.41830272,665,A_FOu_bbo
Fortescue Group,542,590555.1189033218,7479899.91052586,666,A_FOu_bbo
Fortescue Group,542,589835.4483600028,7479644.901555827,672,A_FOu_bbo
Fortescue Group,542,589778.129404098,7479632.389025414,672,A_FOu_bbo
Fortescue Group,542,589618.8881399222,7479582.388587045,672,A_FOu_bbo
Fortescue Group,542,589351.4487807503,7479500.890544705,672,A_FOu_bbo
Fortescue Group,542,589026.7783822314,7479438.881944777,679,A_FOu_bbo
Fortescue Group,542,588657.4184218234,7479319.871614365,679,A_FOu_bbo
Fortescue Group,542,588313.6088094243,7479232.847714815,679,A_FOu_bbo
Fortescue Group,542,587829.5395362233,7479082.8491711635,679,A_FOu_bbo
Fortescue Group,542,587288.3106308045,7478932.841296885,692,A_FOu_bbo
Fortescue Group,542,586823.4585353642,7478795.337884534,692,A_FOu_bbo
Fortescue Group,542,586364.8790770025,7478657.831836416,703,A_FOu_bbo
Fortescue Group,542,585766.3298996056,7478489.330289541,703,A_FOu_bbo
Fortescue Group,542,585256.7095206385,7478307.320630742,704,A_FOu_bbo
Fortescue Group,542,541059.329234861,7459777.118965864,416,A_FOu_bbo
Fortescue Group,542,543090.6882636801,7456360.989495797,455,A_FOu_bbo
Fortescue Group,542,553729.4014415285,7465563.86953228,517,A_FOu_bbo
Fortescue Group,542,553857.4427048727,7465753.8715580795,517,A_FOu_bbo
Fortescue Group,542,553934.9300005157,7466001.83815367,495,A_FOu_bbo
Fortescue Group,542,553980.3999650105,7466192.331274267,495,A_FOu_bbo
Fortescue Group,542,554038.7801964313,7466433.797907311,495,A_FOu_bbo
Fortescue Group,542,554077.7003302344,7466599.301354768,495,A_FOu_bbo
Fortescue Group,542,554116.7107610992,7466770.781018401,490,A_FOu_bbo
Fortescue Group,542,554143.0806422144,7466968.260510309,490,A_FOu_bbo
Fortescue Group,542,554156.139308674,7467037.762019367,490,A_FOu_bbo
Fortescue Group,542,554169.3688252114,7467146.2404475855,490,A_FOu_bbo
Fortescue Group,542,554176.2578596935,7467254.230775822,490,A_FOu_bbo
Fortescue Group,542,554195.7019309987,7467330.72037858,490,A_FOu_bbo
Fortescue Group,542,554260.7997706253,7467796.749994038,492,A_FOu_bbo
Fortescue Group,542,554285.6777924682,7468493.897898404,495,A_FOu_bbo
Fortescue Group,542,554460.0000004178,7470510.822356861,508,A_FOu_bbo
Fortescue Group,542,554484.8708303972,7472279.171278499,500,A_FOu_bbo
Fortescue Group,542,554484.8499124794,7473722.839702826,503,A_FOu_bbo
Fortescue Group,542,554483.6787938507,7474369.3319539195,518,A_FOu_bbo
Fortescue Group,542,554490.4013401294,7474452.341650146,518,A_FOu_bbo
Fortescue Group,542,554497.5320103827,7474617.328728929,518,A_FOu_bbo
Fortescue Group,542,554511.2295705186,7474821.32960685,508,A_FOu_bbo
Fortescue Group,542,554512.53885033,7475082.317464221,508,A_FOu_bbo
Fortescue Group,542,554513.6084410583,7475317.821645076,508,A_FOu_bbo
Fortescue Group,542,554502.4104630048,7475635.810000163,515,A_FOu_bbo
Fortescue Group,542,554478.1615063648,7475877.810339816,515,A_FOu_bbo
Fortescue Group,542,554466.9108734984,7476149.81038047,515,A_FOu_bbo
Fortescue Group,542,554377.1586651193,7476463.8008756135,499,A_FOu_bbo
Fortescue Group,542,554362.0405901964,7476864.7998780515,505,A_FOu_bbo
Fortescue Group,542,554388.2794291548,7477030.290486885,505,A_FOu_bbo
Fortescue Group,542,554389.2214552625,7477240.2996142935,505,A_FOu_bbo
Fortescue Group,542,554321.649293678,7477737.279417606,512,A_FOu_bbo
Fortescue Group,542,554265.7190730467,7477998.282148397,512,A_FOu_bbo
Fortescue Group,542,554215.7875650983,7478202.291526407,512,A_FOu_bbo
Fortescue Group,542,554152.9599680675,7478361.780746714,514,A_FOu_bbo
Fortescue Group,542,554096.4108103368,7478502.2810699325,514,A_FOu_bbo
Fortescue Group,542,554020.9092621438,7478674.268811216,514,A_FOu_bbo
Fortescue Group,542,553888.3587818833,7478878.770289734,514,A_FOu_bbo
Fortescue Group,542,553837.6215884177,7479125.278693004,514,A_FOu_bbo
Fortescue Group,542,553563.7386771191,7479648.281382853,521,A_FOu_bbo
Fortescue Group,542,552941.3387215827,7480544.768701788,500,A_FOu_bbo
Fortescue Group,542,552418.5424207641,7481117.270231225,496,A_FOu_bbo
Fortescue Group,542,552094.9011243796,7481490.781029124,496,A_FOu_bbo
Fortescue Group,542,551497.3710503705,7482212.771074409,501,A_FOu_bbo
Fortescue Group,542,551081.9873464878,7482496.259019677,501,A_FOu_bbo
Fortescue Group,542,551005.8882866737,7482528.760185958,501,A_FOu_bbo
Fortescue Group,542,550923.33002348,7482560.749283386,501,A_FOu_bbo
